id,loss
4673,1956.65588379
4674,921.437207031
4675,1948.50783691
4682,6867.24326172
4685,2074.72219238
4686,2185.70874023
4687,1769.94313965
4694,3729.58334961
4695,1778.80324707
4696,8557.57929687
4699,1232.67822266
4701,830.277832031
4702,1400.99013672
4704,1469.44543457
4707,1454.62229004
4708,2584.71723633
4709,876.230627441
4710,933.185180664
4711,6089.22197266
4716,2430.20136719
4718,1650.00893555
4720,1265.34294434
4723,3699.89404297
4727,1002.98751221
4733,1193.66187744
4734,1843.42644043
4735,5945.19169922
4737,2176.66987305
4738,1741.85358887
4741,1137.35036621
4743,1896.60537109
4747,1154.91547852
4748,3714.25141602
4750,1585.27697754
4751,1410.17468262
4760,1613.14824219
4768,1416.23115234
4773,3028.65249023
4778,7012.96054687
4782,950.373669434
4783,5914.35009766
4788,1299.73920898
4790,3899.90683594
4795,2196.64040527
4796,1614.5170166
4801,808.733154297
4802,1630.38864746
4804,2146.75661621
4811,5200.64951172
4814,2341.93554688
4815,1871.2949707
4817,3341.21806641
4819,2366.35957031
4822,4650.29316406
4827,2598.51123047
4828,1243.13234863
4833,3293.27939453
4834,1637.91345215
4836,1560.94677734
4838,1555.55651855
4848,1875.46242676
4858,882.181054688
4859,4581.33164062
4862,2122.93312988
4864,2180.17460937
4870,6711.54941406
4876,1869.29526367
4883,1231.7074707
4884,2846.12329102
4889,1758.1170166
4894,1695.74384766
4901,1019.62493896
4902,1479.89455566
4906,840.128100586
4908,11150.7666016
4912,4160.32543945
4918,2970.11953125
4923,1927.90744629
4924,2452.80239258
4930,2286.53071289
4932,2589.29238281
4936,2703.02080078
4937,776.933044434
4942,756.968005371
4945,716.229736328
4947,1333.42438965
4951,8247.31035156
4957,12380.2375
4961,1849.67885742
4962,1722.28239746
4968,779.212744141
4969,1740.53225098
4973,4821.01572266
4974,1369.52199707
4983,7840.03632813
4986,17312.8798828
4987,2513.72836914
4990,3697.72426758
5001,927.258654785
5003,9760.54912109
5006,1124.215979
5008,3594.60751953
5012,916.521618652
5013,1092.85336914
5014,2534.64233398
5023,4024.0375
5029,712.759838867
5033,3463.65146484
5036,2394.73857422
5038,749.706188965
5039,2802.26987305
5041,1005.41452637
5046,1848.90356445
5050,1314.80478516
5055,3664.80498047
5057,11372.4640625
5058,1360.14033203
5059,2289.63232422
5060,1985.52043457
5069,1843.82062988
5071,2231.79370117
5072,4579.45834961
5076,1614.97163086
5078,1938.89916992
5081,2906.83266602
5083,997.801818848
5085,1596.27592773
5087,1510.53181152
5089,1036.65087891
5091,1774.11787109
5095,1312.95839844
5096,3345.56748047
5101,3773.7965332
5102,2296.54360352
5105,2606.86572266
5108,2125.04213867
5111,747.863659668
5112,3038.28823242
5115,19506.0085938
5119,2161.08427734
5120,1312.64108887
5123,4342.97353516
5127,1463.0199707
5129,929.37890625
5134,1919.3388916
5137,1174.10366211
5139,1003.32504883
5140,2455.84277344
5146,4109.50844727
5150,4393.43115234
5159,1211.03679199
5161,1390.00942383
5165,2963.3753418
5166,2875.05683594
5174,1507.54665527
5175,873.155371094
5176,2179.76088867
5177,2651.97202148
5186,2206.78691406
5188,8324.28193359
5193,1054.17142334
5195,1992.3675293
5197,3767.12915039
5198,1499.68813477
5199,3046.45478516
5202,1572.39890137
5203,998.361218262
5204,8200.66259766
5206,2677.07807617
5208,2034.78762207
5209,1843.4088623
5210,3087.0690918
5214,2176.59980469
5220,1129.70424805
5221,1639.30876465
5229,1329.66005859
5234,3599.47436523
5235,921.689416504
5236,4441.11484375
5240,1481.82797852
5249,4263.0324707
5250,1904.08261719
5257,3547.03671875
5259,1654.71025391
5261,3861.78842773
5262,1781.33598633
5265,1985.04121094
5269,6207.47783203
5270,1080.82388916
5287,1451.98129883
5288,10507.9746094
5289,2297.69523926
5290,11651.1337891
5291,1560.40861816
5292,1651.75847168
5294,3859.72348633
5295,5585.98759766
5308,8808.75253906
5309,1005.21148682
5318,3465.62602539
5322,953.319396973
5328,2302.00297852
5330,1622.25805664
5333,2528.24829102
5339,1228.03476563
5344,1446.25070801
5349,1175.0538208
5350,814.297509766
5351,1358.39741211
5353,9619.61464844
5356,1516.88120117
5365,4014.92504883
5368,1045.0190918
5369,1769.55783691
5377,9478.71494141
5378,3076.64248047
5381,4280.85141602
5394,1158.3048584
5395,1443.18713379
5396,1651.10102539
5397,1727.71015625
5399,2651.56362305
5401,1451.12646484
5402,1315.54619141
5404,629.75222168
5405,6107.94462891
5407,1034.57259521
5410,2141.13903809
5412,1634.73630371
5413,2998.52524414
5416,2447.45354004
5418,1144.68082275
5419,3562.08364258
5420,814.93494873
5421,1081.46348877
5423,868.355212402
5426,1315.24995117
5428,2263.84519043
5430,4717.83183594
5443,3962.69472656
5452,1476.77497559
5455,1178.53583984
5468,1982.90097656
5469,951.867651367
5476,1115.73283691
5478,2932.17041016
5479,5003.30117188
5481,991.759387207
5487,1981.76396484
5491,718.404956055
5492,4146.19057617
5495,1622.91875
5496,1832.34934082
5500,868.347265625
5504,10257.6423828
5505,1240.62675781
5511,2928.75185547
5512,927.290820313
5514,1762.72468262
5523,1007.77463379
5525,3244.26054687
5526,980.493688965
5527,1326.65961914
5530,13693.3490234
5532,1858.10446777
5537,11131.7509766
5538,3796.90263672
5539,1290.87854004
5546,1747.84116211
5548,1084.97784424
5549,2245.08813477
5550,5915.79775391
5554,780.152429199
5555,5949.93662109
5559,4299.61293945
5561,5598.07871094
5568,5273.52119141
5571,4334.94750977
5572,4847.39545898
5575,2766.07998047
5578,2152.37443848
5586,1553.80961914
5587,1418.28308105
5589,5111.87216797
5592,3943.78896484
5593,6046.79892578
5596,1985.01103516
5599,4321.76313477
5600,3916.88115234
5601,1820.8123291
5607,3772.103125
5609,2939.58544922
5612,18474.4507813
5618,1360.91228027
5619,2646.61777344
5620,3315.17963867
5621,8822.60820313
5624,1561.01691895
5625,4688.94189453
5626,2970.19462891
5629,3082.17250977
5632,976.47175293
5634,1212.10522461
5639,1930.00307617
5641,1514.59509277
5644,1275.39230957
5647,1490.49711914
5649,1766.60209961
5650,10712.1386719
5651,2744.81923828
5652,3898.47963867
5654,827.418652344
5657,1318.51225586
5661,780.069238281
5663,7382.36308594
5664,6639.734375
5670,5497.10029297
5671,1549.51311035
5672,1220.94182129
5681,2377.64802246
5682,1379.54401855
5685,1681.05368652
5686,2099.75061035
5689,2580.28442383
5694,2019.50444336
5696,2301.89941406
5699,3490.2472168
5701,3027.50019531
5702,1463.46135254
5706,1961.59924316
5711,2991.38066406
5712,6054.44414062
5715,4851.67900391
5723,1305.54194336
5724,2024.11606445
5725,2081.04287109
5736,950.160754395
5739,2094.27619629
5740,6901.79365234
5744,1443.72993164
5750,1761.1157959
5751,957.700866699
5756,4169.06396484
5757,1329.46855469
5758,937.56027832
5759,845.060827637
5764,1493.1864502
5771,1693.79431152
5775,2080.64462891
5776,2865.80322266
5779,1468.17626953
5784,7665.39990234
5785,1315.51520996
5790,2486.63066406
5792,1369.34916992
5802,1008.63972168
5803,2441.56855469
5805,698.445324707
5806,1201.23051758
5810,4235.45307617
5813,939.602453613
5815,2027.08928223
5824,5705.51972656
5825,3292.5246582
5832,1121.97244873
5834,11028.1988281
5840,832.755627441
5841,1635.78330078
5848,1966.82319336
5849,1762.18425293
5851,2524.18198242
5852,1414.11965332
5854,2266.02749023
5855,1197.92373047
5857,6100.47753906
5860,1656.84536133
5863,5996.01845703
5867,1208.61142578
5868,1753.64160156
5872,2282.17124023
5873,1486.15683594
5876,2517.9809082
5878,4061.73774414
5880,1845.56345215
5881,4688.18022461
5888,4512.30146484
5890,5009.89257812
5891,919.850061035
5892,2643.41567383
5893,920.197338867
5894,718.57076416
5895,4865.0121582
5897,995.659606934
5903,3679.51318359
5906,1496.2322998
5917,1394.11628418
5922,2368.5730957
5924,4275.15390625
5928,2209.64042969
5929,3056.60371094
5932,1448.25800781
5933,1469.63901367
5935,2855.85820312
5936,1822.56069336
5942,5150.51748047
5945,929.25390625
5947,2924.99228516
5950,1291.10998535
5951,1342.89951172
5954,4184.59418945
5955,999.549084473
5959,4548.29609375
5960,1825.34484863
5963,1870.91777344
5974,2653.47353516
5980,721.92142334
5984,914.251965332
5986,1728.13469238
5992,1739.9090332
5995,5518.61044922
5999,1617.48569336
6001,1010.42015381
6002,1172.43845215
6007,5195.68740234
6009,1544.92888184
6011,1382.35539551
6012,1752.49116211
6014,4318.58447266
6015,1176.44057617
6016,9510.85742188
6018,1476.19421387
6023,1580.87583008
6027,872.869567871
6029,9515.54921875
6030,2860.81572266
6031,4315.5684082
6038,4998.775
6041,2267.57885742
6042,5999.45146484
6046,3905.65644531
6048,1410.9434082
6052,3412.76899414
6058,1906.99719238
6062,1018.15201416
6066,807.536474609
6070,1443.00256348
6071,5684.37753906
6074,2419.18969727
6076,1731.43818359
6077,1748.54165039
6081,924.715014648
6085,2376.75771484
6086,1092.11206055
6088,1736.24331055
6095,1159.81621094
6098,2376.92954102
6100,1596.96416016
6103,872.402233887
6107,1608.12431641
6109,1246.13740234
6111,2196.89775391
6114,1637.08522949
6117,3925.69433594
6118,1441.74416504
6119,3665.12963867
6124,925.788879395
6130,2390.76914063
6133,1806.14306641
6134,1761.89335938
6135,1156.79785156
6136,1209.12211914
6138,2531.59985352
6139,1566.77006836
6144,2234.03164062
6145,3106.13266602
6148,2902.52797852
6150,4603.39213867
6153,2386.18334961
6156,2366.29765625
6158,3193.51518555
6159,720.514526367
6160,4224.42836914
6171,5693.57363281
6172,1893.83723145
6179,4562.50517578
6180,4127.82421875
6181,5710.38876953
6185,2787.72583008
6192,2649.71191406
6198,7691.61191406
6199,1844.55410156
6200,885.654711914
6207,4377.6456543
6213,1948.07871094
6215,5048.24707031
6217,2856.66308594
6219,8038.61484375
6226,1372.18364258
6228,1467.0638916
6232,1078.54542236
6233,2074.78276367
6235,2248.51755371
6237,8216.37978516
6238,2531.69770508
6242,1148.89689941
6250,2132.51135254
6254,1962.41074219
6256,1753.29375
6265,4939.41845703
6266,2773.36542969
6267,1249.14169922
6268,821.994873047
6272,1531.30666504
6279,1617.63381348
6282,2833.36010742
6290,2128.37104492
6292,2775.16455078
6294,1474.62849121
6299,1568.20898438
6302,1020.26088867
6305,1902.63603516
6315,1110.33809814
6318,1481.4734375
6323,3937.16962891
6324,6771.47050781
6330,3661.89697266
6331,5215.80341797
6334,11036.7179687
6339,1523.26132813
6343,5845.61015625
6345,945.913085938
6351,3570.9777832
6353,3743.64980469
6356,2088.29326172
6361,2177.3315918
6362,1977.86542969
6365,1446.63928223
6370,896.55949707
6371,7525.03779297
6372,1957.01201172
6373,4000.33613281
6374,2208.99384766
6379,1657.87504883
6383,5056.40185547
6386,1806.59697266
6389,1865.16862793
6396,1421.88945313
6397,1169.63181152
6398,922.252624512
6402,3643.87319336
6406,2471.41210938
6409,1679.87241211
6426,2059.82299805
6434,1839.35585937
6436,1243.73273926
6440,1013.69916992
6441,751.878344727
6442,796.246240234
6443,3235.16914063
6447,888.361657715
6457,2977.31064453
6467,2416.82275391
6473,1055.90018311
6477,5454.00244141
6480,2277.62109375
6481,2701.75654297
6483,1532.0159668
6485,7065.05253906
6486,965.820727539
6487,1678.9567627
6488,7130.57792969
6493,1536.0651123
6494,1299.1003418
6498,1520.09396973
6499,4301.27011719
6500,1672.55095215
6508,2175.41538086
6509,3296.76347656
6516,3186.20839844
6517,3928.44443359
6518,3266.54667969
6520,1268.00966797
6527,1740.20268555
6536,1715.92937012
6540,1533.67683105
6544,5411.07080078
6548,713.701379395
6551,3362.45073242
6552,1082.38231201
6554,1507.69689941
6555,2359.93374023
6558,1433.91994629
6562,7148.76035156
6564,1446.80405273
6566,4780.30283203
6571,5121.44238281
6572,947.190148926
6574,1581.74211426
6575,3414.43134766
6579,2182.95043945
6580,1675.99384766
6582,3254.25239258
6583,887.706884766
6584,2162.89116211
6590,6729.94589844
6592,7060.68378906
6593,1202.36740723
6601,3577.23232422
6602,3885.44550781
6603,1255.1057373
6608,685.917797852
6609,2181.00964355
6612,1219.46328125
6614,2407.578125
6619,1464.12949219
6623,3422.28969727
6633,1731.01330566
6634,1948.20327148
6635,1226.75168457
6636,1330.30993652
6637,1186.42358398
6642,2482.17280273
6644,1313.28178711
6646,4514.50532227
6647,4230.4375
6652,1877.32487793
6653,976.626989746
6657,7329.78691406
6660,1616.13181152
6662,1160.21617432
6667,3852.80654297
6668,1661.8484375
6671,1191.89746094
6672,672.595349121
6674,4506.35483398
6677,1284.92983398
6678,1509.30134277
6680,2857.80292969
6685,961.148852539
6687,4107.13203125
6691,1509.95693359
6692,2042.70683594
6696,1239.03395996
6698,6458.37988281
6701,1886.60134277
6705,2136.71706543
6706,776.720874023
6707,1052.60424805
6708,612.96126709
6713,2966.44956055
6715,1682.23012695
6719,803.178515625
6722,776.09329834
6726,2623.58178711
6727,8684.48691406
6729,1868.09621582
6731,1373.24611816
6736,1426.08754883
6738,1100.49541016
6747,976.653857422
6748,1301.09724121
6751,5641.98183594
6752,1679.9793457
6755,2374.23535156
6757,6890.33925781
6759,2433.41098633
6761,3241.17661133
6770,2072.7817627
6778,1564.81191406
6781,1837.36179199
6782,12992.040625
6783,1003.53129883
6789,4015.45297852
6791,1535.7092041
6794,2332.60942383
6801,1284.38439941
6811,876.958410645
6817,5853.78447266
6820,1086.09273682
6825,2978.39853516
6828,7804.10761719
6829,1437.8505127
6831,1970.10546875
6834,1541.05769043
6837,1117.31085205
6851,3404.46738281
6856,2401.63110352
6861,1817.05866699
6862,5416.64560547
6868,9246.58515625
6871,597.136523438
6872,1698.13442383
6875,1156.26442871
6882,2815.63686523
6886,1806.09765625
6887,4852.71679688
6888,1390.45219727
6889,1240.12255859
6891,1602.16589355
6897,1062.32410889
6902,956.266235352
6903,3221.41240234
6911,1298.01723633
6916,2737.92578125
6920,2320.59990234
6921,4993.96738281
6924,3269.67924805
6927,1967.43356934
6933,1505.84907227
6934,4251.05024414
6938,3342.65878906
6945,7546.73154297
6949,6834.86542969
6955,2700.2871582
6956,1333.39077148
6958,1891.53718262
6960,26882.4050781
6961,2841.22475586
6964,3451.05175781
6967,5976.39326172
6975,1072.12218018
6976,6407.12832031
6983,1274.94443359
6986,1740.20275879
6987,1455.97678223
6988,3782.87373047
6990,1025.38063965
6992,1175.55222168
6993,1799.57695313
6994,1043.24178467
6998,3491.30727539
7000,2349.07900391
7001,5931.74521484
7006,1409.41762695
7008,2951.38432617
7013,2366.95400391
7017,3433.78930664
7019,2008.39199219
7020,1030.03061523
7021,1534.5640625
7025,4784.23535156
7026,2104.53154297
7029,1790.69064941
7030,1445.87817383
7034,2582.32045898
7035,2371.63183594
7038,1077.63441162
7039,1411.27001953
7041,6121.71884766
7045,3588.68461914
7059,889.240307617
7060,4900.77260742
7062,1800.54233398
7063,1996.58859863
7071,5128.27382813
7072,3622.98657227
7074,1177.79672852
7075,5816.60732422
7080,2797.85004883
7082,915.967175293
7083,1946.24992676
7089,9920.8140625
7090,2076.96733398
7091,979.579052734
7092,1251.37399902
7093,1619.60390625
7094,3515.14633789
7098,1055.27644043
7101,2532.20629883
7105,7494.62607422
7106,3106.88886719
7110,2450.70566406
7111,658.627514648
7112,2040.82854004
7113,1892.49133301
7114,982.968078613
7117,3065.42817383
7119,1271.33813477
7120,1249.09077148
7129,697.647705078
7131,982.374645996
7136,5786.34560547
7138,1772.95405273
7141,2133.56342773
7149,1069.97617188
7150,1184.28076172
7152,1086.11397705
7154,1267.03688965
7164,2497.56523437
7165,2496.725
7171,1806.14299316
7173,1085.68735352
7176,764.101269531
7177,2958.35092773
7178,1696.75197754
7180,1357.96721191
7184,2100.58725586
7189,2252.56010742
7190,874.105871582
7193,1097.23024902
7196,1963.73352051
7197,3736.74130859
7204,860.368188477
7211,2032.88325195
7212,1614.32600098
7213,2621.32050781
7214,2195.04360352
7216,1317.70690918
7217,1719.27973633
7218,6849.45400391
7219,3954.43007812
7224,4102.54609375
7229,1154.37619629
7232,1444.61726074
7235,1129.63452148
7244,867.41328125
7249,3767.30307617
7250,1626.71582031
7252,989.631286621
7257,4041.72910156
7258,2329.36757812
7263,2510.13671875
7272,6726.34375
7273,1877.13762207
7275,3879.22636719
7276,1299.8128418
7277,1414.58183594
7282,752.503356934
7283,1279.43525391
7286,660.672546387
7287,1786.54208984
7288,1755.70639648
7290,7137.22460938
7302,9021.80957031
7303,5102.15585937
7306,875.226623535
7307,3247.32919922
7313,1861.84052734
7315,2643.22910156
7316,4988.80639648
7318,3940.32504883
7321,1734.61308594
7322,4638.05429687
7323,1009.03551025
7325,851.66348877
7327,1732.41787109
7332,2509.1237793
7333,5046.96826172
7335,1119.06652832
7340,1409.93864746
7341,5311.17617188
7343,806.59473877
7344,1039.78841553
7346,1627.2394043
7348,2714.66669922
7350,6145.27929688
7355,1743.87045898
7359,2929.05375977
7362,10474.0041016
7364,1531.37609863
7367,8016.57255859
7368,1219.93713379
7371,1005.63671875
7372,4608.28925781
7373,1258.17355957
7380,749.419787598
7381,1790.53215332
7386,2346.46835938
7387,5367.56142578
7390,5609.76982422
7391,1295.97338867
7399,1069.0571167
7403,6099.09570312
7406,2825.64077148
7407,1696.9050293
7413,2826.5050293
7414,1962.95151367
7416,1230.50012207
7419,1570.93000488
7422,2976.70327148
7424,5132.30703125
7429,6773.46513672
7430,788.520410156
7431,3356.21972656
7432,1399.83300781
7438,1968.2472168
7441,2713.97905273
7444,2450.03764648
7446,1389.93547363
7448,1462.14089355
7449,1470.36677246
7453,1105.46074219
7455,946.258056641
7456,1362.84321289
7458,3220.92294922
7459,782.508081055
7460,6405.16728516
7463,1606.84362793
7465,3590.04462891
7466,2083.4697998
7469,2324.86711426
7471,1563.59230957
7482,7049.97382813
7483,1471.78630371
7485,4282.13920898
7488,3654.56474609
7489,873.359851074
7491,2748.65639648
7496,624.187579346
7497,963.017163086
7501,1904.9213623
7506,1325.50458984
7508,4242.46938477
7510,2992.72446289
7511,3310.28754883
7514,1038.12938232
7516,1384.13459473
7519,7047.98974609
7520,1873.91376953
7526,1012.66682129
7529,4519.02866211
7530,6391.09541016
7531,1139.30788574
7534,1464.81130371
7539,782.896838379
7540,1762.09082031
7542,1617.41313477
7545,3564.46225586
7547,1819.14577637
7548,1906.91171875
7550,1134.16286621
7559,2972.73657227
7562,1318.2371582
7565,3018.29086914
7567,1474.57341309
7568,2750.71972656
7569,1088.2557373
7572,4906.39091797
7576,1234.14836426
7579,3743.60253906
7581,2607.95415039
7583,3352.53413086
7585,1652.80227051
7591,3273.17763672
7593,1284.06206055
7594,2341.7234375
7597,2566.09199219
7606,2021.5223877
7616,3004.73891602
7617,5042.03916016
7618,3584.26254883
7620,2232.18078613
7624,1536.4371582
7628,3213.80541992
7634,925.802954102
7635,2710.02919922
7639,1620.47045898
7650,1216.26923828
