id,loss
6141,863.009535398687
6146,965.413139122738
6147,2470.7829872575
6157,2933.31573288492
6162,1715.97932471092
6163,2059.402681646
6165,1998.00671376032
6170,6890.09335576656
6208,1761.46001343339
6216,4130.65831920381
6218,1641.26626465411
6223,2442.40990593833
6224,1798.82682028337
6227,1872.95896066279
6240,7581.39364628139
6241,1588.58266761992
6246,1252.86850753436
6248,3756.43940925553
6249,988.47155769159
6255,1477.5485913735
6261,2874.51855561644
6262,6640.92425336338
6269,1497.00879110789
6271,2475.51620886472
6278,2653.33206594655
6284,1543.28182537568
6285,1386.7054068136
6287,1129.73425321939
6288,2207.03063374734
6291,1932.2880804246
6296,993.740632949732
6297,2961.22435364531
6304,1624.09028481515
6309,3003.1373758022
6310,986.3468919212
6311,2416.49070413235
6316,1183.88631809257
6319,1381.53124473762
6332,8387.78356462911
6335,5554.84762096447
6336,1190.53174360082
6341,1068.53056736486
6359,1191.39225842815
6369,1587.17194996349
6375,765.354575304384
6378,2610.48636722038
6380,4496.06614886118
6385,8890.51377547422
6387,7855.92465202254
6391,2810.44653370885
6392,797.119715767731
6393,2258.49059988444
6400,767.19634109054
6411,2512.04472714839
6415,1988.84369027878
6416,2008.44185414089
6419,2456.8367611667
6421,1363.00455739424
6432,2317.70260072653
6438,1497.75185384414
6444,991.018394174605
6445,1473.6633665109
6446,1318.21549722197
6448,7574.70057189583
6452,1317.69348822373
6459,1781.98450970308
6470,3293.47561573149
6475,954.613291951855
6484,2357.50633033892
6492,2463.43569186455
6502,1427.15502592301
6505,1314.28350956992
6506,1569.81252626148
6513,2593.10716547149
6514,3398.00811574017
6524,5213.14638065559
6525,720.897005320667
6528,1548.22635519079
6529,7367.45620687877
6531,1707.69836119374
6538,1410.01988240324
6541,2781.13530354955
6546,2513.02873480725
6553,877.234018121623
6563,757.4107376242
6567,1992.08468844111
6586,5378.96385872848
6588,2485.97260933483
6589,3669.74147085997
6591,3415.55435965118
6596,1170.0786238692
6607,1679.79627607267
6613,7333.78918561388
6615,1842.31783000009
6625,1324.6758916975
6629,3523.96373498558
6630,2764.92491809938
6632,1453.00115353582
6640,915.871376994819
6645,2720.75287521061
6648,2109.18722702127
6656,1695.03024048491
6658,2533.41713767819
6661,1495.7464298396
6663,2028.9337154943
6665,3536.34628395178
6673,1731.05470747717
6676,1611.9574209157
6681,1162.23639089705
6683,1531.44899205735
6684,843.280965157212
6695,1088.2375160579
6697,1491.70376836631
6700,2689.30774553898
6702,1197.83566180195
6703,1360.79755905443
6704,2823.95596120315
6712,4396.76249091395
6716,3695.87218556091
6723,1190.30393057095
6733,3437.9827158523
6734,1810.62125383944
6739,3214.72938003699
6743,650.188312096158
6746,1707.38063009872
6756,1203.52789797754
6758,1641.29837180468
6765,989.429809516352
6772,2339.98376045887
6776,3536.98392843654
6777,1726.59312701879
6784,2927.70195957297
6785,1252.90796896764
6788,1588.98823441321
6790,1946.48317143654
6792,1162.80951062506
6797,1261.21823201009
6802,2471.33229358136
6806,983.582913027153
6808,952.395380452106
6809,3053.52899286851
6810,1813.90598790351
6814,1012.92442771834
6815,2872.26937184063
6819,1025.82960541552
6824,2695.82474977783
6830,1650.78798805059
6835,4318.57610197102
6838,1600.40148478881
6845,5082.82494207835
6846,968.429768103399
6847,2899.02343856462
6848,5552.1460587196
6849,3266.24831226928
6864,9316.79988621218
6869,1438.39667915907
6870,1564.26385869516
6876,1278.41669484907
6878,2425.71873973434
6890,7367.64594122229
6892,3964.90013572099
6899,1173.6344061925
6906,1235.99577879162
6908,1209.74587086135
6912,2432.44994038438
6913,913.431128589881
6925,1215.81083749675
6932,1530.79659030876
6935,1461.29396161218
6939,1318.23499794613
6946,2356.1436805038
6950,1014.59427985098
6963,1196.51873381442
6972,5803.86393257238
6974,911.267471782292
6978,2771.41753698841
6979,711.13896467588
6985,2884.03499487327
6989,4356.0020200305
7005,928.49591310607
7007,1441.45902896885
7009,4347.97334514995
7015,771.299247204695
7036,3108.9093651012
7047,3180.23679558443
7049,965.150967146238
7054,3842.0501669549
7056,6158.08318766949
7058,996.680117225759
7061,1211.57623007133
7064,1174.5241966519
7066,1425.87056182107
7069,803.091829206925
7085,1375.16514086937
7086,6721.64015502661
7096,1237.37501619293
7103,8851.0020557861
7122,1744.07178614938
7125,3425.11773839575
7126,976.45388536992
7130,1471.52586096576
7134,5576.50216795099
7135,1039.94335413937
7140,3595.90494673085
7145,1202.57310982529
7148,2071.04933050528
7151,5064.59411262027
7156,4536.89040271634
7157,1510.79293195413
7161,1888.03218283824
7163,2063.12176047588
7168,1057.84085688671
7170,5816.57175461419
7174,846.347370489044
7175,9046.62980522451
7199,765.334111702683
7200,4844.69308549595
7203,1722.41420777826
7209,1760.62064735178
7210,8979.42310549674
7215,1217.86306583725
7240,3486.77285652417
7241,1786.95911576555
7248,2123.27275055594
7253,3792.99087053421
7260,2785.73453162724
7262,1424.58385408867
7264,3395.3025016189
7265,2602.46061224983
7267,7091.08395208667
7268,5331.02677026222
7269,2456.1219525133
7270,1762.75387361344
7271,844.572638244664
7274,4532.32700742579
7289,807.271590184747
7292,2716.75070821714
7293,2653.92700416574
7294,619.644809608005
7296,5285.80533841168
7298,1272.95784527158
7299,1699.18248366325
7304,5071.24583159984
7305,1463.92575524898
7308,2314.10541848133
7309,2041.57072874449
7310,1453.16270648446
7311,2506.39983193738
7312,2001.04210053357
7317,1369.71174174755
7319,8229.17873695201
7320,2866.59872689032
7329,5588.94148450167
7330,4225.23873268961
7331,3607.20139555389
7336,1092.1185358005
7353,2919.45878828849
7358,3405.62779540209
7363,3383.36526505629
7365,5329.17614530881
7366,1072.17862710814
7374,3000.03907851758
7377,1327.72120105187
7378,3202.49487901077
7382,1983.25345226173
7388,2690.64607907975
7398,2746.38431313668
7400,1945.62437593128
7411,1847.14613041379
7426,2309.64543402361
7434,5429.81220386694
7436,788.01093643548
7442,1147.15632890713
7443,1287.0034916303
7464,1973.73710201775
7470,2577.96774942258
7476,977.169589787232
7478,1144.37957033027
7479,1417.97552604752
7480,2068.54520051118
7487,1933.97490440083
7495,2898.41781835652
7498,1508.37775576328
7507,4508.70993021736
7525,5649.40497277363
7527,1262.54967396634
7528,1199.95148616129
7533,993.485002310774
7535,3737.48118493065
7536,610.261855682983
7537,2832.90910270905
7544,1305.42825032866
7552,1943.02523228779
7553,1911.16550226575
7554,1964.22328488823
7555,1443.33868371948
7556,5620.79925315505
7560,1983.25818309626
7564,3266.75935832402
7570,1312.72151507679
7571,1174.44572456479
7573,1103.8990270788
7574,1420.63510310277
7575,1203.85992592625
7592,801.375937164667
7595,3315.59279317621
7596,1951.85341392416
7601,2537.18442563935
7608,1737.59748892741
7610,1138.55163296446
7613,2135.1867174129
7623,2397.74398229543
7630,1226.48470198612
7638,1027.95729280746
7643,750.731568150315
7647,3233.83971086182
7671,902.431692805813
7672,1806.97344442702
7676,1764.71286316676
7682,913.203110853858
7689,3304.81834912997
7691,1641.9516145006
7695,2691.91060073391
7705,2359.52814478846
7707,4345.18297039434
7709,1875.84563622285
7710,9856.42317360297
7714,2440.88525461178
7716,4848.13711253534
7717,1974.52257596719
7718,2062.58442995161
7719,1652.2102792112
7720,1460.15644968399
7723,1766.04281468
7727,4357.07833963045
7728,1699.38517329023
7737,2616.35685548023
7745,2324.38476967252
7747,6866.42283620293
7751,2073.4951593909
7759,3063.13374311184
7766,2290.15132113996
7767,3267.38269340244
7769,2330.39684185812
7775,1167.92122734745
7786,2792.1534625621
7798,4655.81881938557
7806,3340.78281279449
7807,9416.1037221607
7821,1914.78508909605
7822,1748.47088921377
7825,1443.47092292868
7829,2370.78488680495
7831,2242.13254153471
7835,5890.76921357386
7840,4764.10667455142
7844,1037.56404361562
7846,4168.22902683513
7854,4205.51150395666
7860,1031.17358104501
7873,1599.70369938937
7874,2266.78027117004
7878,1644.47224262629
7879,1562.46687128086
7886,1995.96314357639
7887,11089.2836113135
7888,2427.36244868442
7900,1925.96891499078
7907,1117.76365704459
7908,929.465293205571
7920,933.983131696073
7921,1321.56188215484
7922,1619.68474199324
7923,1744.77506506034
7925,1229.84898520339
7927,1069.91915600322
7938,2294.01439822125
7939,1605.03334248056
7944,1857.98473827535
7945,4599.32282629268
7947,5109.71181153174
7949,1464.78589937378
7959,1019.50745392002
7961,1961.95683142501
7964,1049.98019133537
7967,2261.61077412541
7969,2169.89789453811
7971,3076.69044190173
7974,1108.29171224674
7975,927.235812276911
7978,1886.56361321789
7981,1281.31110185023
7984,3102.23745897821
7991,2290.10325137649
8001,6854.35003012768
8004,2714.56924728502
8010,1340.92883743555
8011,1090.40135921758
8012,1850.3328842528
8016,1004.0898908567
8022,1320.415233254
8023,1222.57171431987
8024,2691.65764888674
8026,2220.20222517114
8031,1110.99476872588
8037,1226.79963933172
8040,3441.25081853868
8045,769.899284588094
8046,3671.23657068125
8048,2084.34524341082
8049,581.035459045373
8051,4605.24058798724
8061,2937.51911136963
8062,1223.01054322639
8074,1343.22862044469
8076,1710.29211396313
8077,1338.83933304873
8081,1838.99395759321
8085,1827.12551038828
8086,1109.73616052944
8088,3505.52965767297
8094,3428.28531284143
8096,2289.76242198324
8109,2150.22319096735
8113,1522.90365198137
8114,3858.78799915605
8118,2250.31496303492
8119,2022.90462820281
8120,1636.87663740766
8123,1223.89392991156
8127,4350.90246907267
8128,1879.25221791645
8130,791.274688948433
8132,1785.79489071171
8133,983.775890566618
8134,1737.33470694881
8136,3359.24796737723
8137,2209.59691780909
8146,705.995083724066
8152,3786.34999776338
8154,2410.33020487776
8156,6283.81428112332
8161,3027.69255918624
8163,2644.35459609283
8164,5135.03115604768
8167,9726.69822155921
8173,1331.02818103871
8174,1791.65950820704
8175,2319.17467939622
8176,2040.64955747859
8179,1057.87973448965
8183,6197.45105751895
8186,1769.34379791413
8188,4147.23267144522
8189,2614.46299652568
8194,8836.16515420447
8195,4559.01527850316
8196,3196.31429003155
8198,1973.50735814435
8202,1297.10171431329
8206,4107.78563231421
8209,3298.41202552093
8222,2520.46256398864
8224,4356.06434789015
8227,4949.15188142415
8230,1484.16309978229
8241,1680.99168695412
8253,1851.47732630567
8255,7849.66304455739
8259,5232.96494268444
8263,2478.13209086005
8266,4456.95241347441
8267,7979.04435953661
8272,7025.89406948843
8273,1917.11689021091
8279,2375.53739169466
8281,1755.2318665855
8286,1486.53314595431
8288,3081.9781849004
8294,6155.09416963371
8295,2338.81978236035
8296,1032.04855327237
8302,2342.32015834169
8308,5939.86204701989
8314,2331.50991582124
8320,1511.26446036946
8321,2801.89312349982
8325,3685.47921502791
8331,1166.91613702844
8338,3815.4794394322
8342,4605.37237547279
8343,1390.392710344
8348,4073.31162349591
8357,2580.52443150251
8363,1471.25906622001
8364,1569.4867355763
8365,3848.93923853464
8380,1072.86866284404
8387,3067.33580255147
8397,4663.04118308294
8400,1637.75315435509
8406,6494.92093472034
8410,12859.0106105893
8413,4317.90056191957
8434,2650.57177934215
8437,2666.60292153134
8444,3242.49539445726
8447,1309.0270168744
8455,1028.07505436284
8458,1682.3292127139
8459,1047.64894189437
8460,4157.5986183109
8461,1010.83506260611
8478,1983.58842321772
8485,1316.83293911931
8486,3138.87133915524
8488,9581.08245667718
8492,1930.30064290425
8500,2577.11321640865
8501,4633.59109596891
8509,3208.91699836163
8511,4457.23301699681
8514,1790.05319177772
8528,2128.78213022729
8531,1654.55638249862
8539,6100.6430241902
8542,1644.33572400822
8559,6173.86266319797
8560,1248.57583964502
8570,614.777915420041
8571,2973.50315788212
8572,1898.43749942859
8575,3421.35902373809
8578,1632.11945669159
8582,2783.22685112047
8608,1913.29389564273
8610,7466.70192573544
8628,712.36826478642
8629,2377.60074973314
8638,3627.27014143405
8646,2682.57998576418
8658,700.113986108485
8668,6713.8102206677
8673,1547.37778840308
8675,2606.08934635411
8679,1735.06996385326
8686,1909.0349214435
8689,1318.02679542867
8690,3089.62028878781
8696,3593.91250849338
8697,2321.17581454836
8699,1141.38180733185
8701,5702.12946629841
8709,1151.14289218382
8713,1627.91738280877
8722,1486.01969336854
8724,6750.4238172375
8730,1382.07061009802
8731,2246.84912072134
8739,2515.76464488143
8742,3028.3916293381
8745,1167.11218432668
8746,6447.09287717012
8747,1693.34326002007
8750,3303.31486560133
8762,1168.10462142253
8778,3586.76118245164
8781,1512.58826508103
8795,2132.43721412345
8797,3992.93391257695
8798,2906.70697253091
8805,3712.13270830086
8807,1101.64953365084
8812,1481.92551890252
8813,3267.46996980136
8826,2956.51459376632
8829,894.98704045881
8830,1578.68116830476
8833,8276.74663710161
8838,1225.56435406089
8841,4106.35173231797
8842,941.957709426229
8843,3711.02804343277
8844,1740.15775225992
8866,1151.30716987265
8868,2058.79952933766
8871,2503.6609646063
8879,2076.31826664926
8883,2098.96676999449
8884,4169.11578844649
8890,4532.00277020644
8892,1657.63169995648
8898,1444.36247592519
8904,772.026905220297
8906,1142.30277222386
8908,1140.33640417085
8909,4513.03430072454
8910,979.613453261523
8914,6883.87918095434
8925,817.376580072842
8936,1429.29291328484
8942,1481.73107530419
8948,2012.1630203847
8956,2858.4075497067
8958,2496.49935871939
8960,2284.90565862513
8978,2879.1306993727
8986,1946.44324065525
8990,6534.64650185024
9002,1662.15149752215
9010,4743.76874661917
9018,1316.51501126849
9020,1973.30494204771
9025,1106.66268101527
9031,2759.35292782619
9033,1566.23627933305
9034,994.952333035017
9036,2521.31876617918
9038,2847.48523897135
9045,3556.06503446832
9048,1509.33817754463
9052,6330.06895965122
9055,1385.90364659805
9062,3432.04508649631
9065,2314.95228633354
9066,3820.70959811582
9072,1944.78080420797
9076,2522.92733599436
9080,1711.43980542716
9083,3610.77152843503
9086,2070.91792666688
9088,1375.16645328335
9089,4887.9221292439
9099,2946.87152698053
9100,2815.65288487346
9103,978.90437127554
9104,1652.19214813253
9106,10600.2915524507
9111,1177.57577192161
9115,2806.05413393621
9122,1489.26223813542
9125,1350.24442396648
9126,1721.56633126656
9144,5139.9021768263
9157,2241.39249424758
9161,979.479730801308
9166,1431.56719952858
9169,1125.44087785166
9173,1601.33564940923
9182,1868.91544248865
9185,1941.8788918551
9186,1477.89480011244
9188,1296.37213829981
9194,1008.69992965303
9195,1032.97751404263
9196,1699.1168174065
9202,2137.39417337852
9204,6462.70657968756
9210,2531.27295013981
9211,9292.20888122906
9215,5092.81742660199
9218,1819.80730415406
9230,1856.16312510779
9235,3203.90052907354
9239,4213.16866598307
9242,1613.12921311951
9248,6517.17420949617
9263,3325.62816877077
9264,3382.79725825407
9267,1426.4551321662
9269,3854.79987787832
9273,1105.93192834972
9274,3615.69355914608
9279,1116.56772779911
9280,2518.51794908577
9281,2563.6209856783
9282,1126.47048702513
9299,1342.32066117727
9300,2088.65830320142
9308,1846.20165601689
9310,2147.37340306903
9311,2091.06206952551
9315,5337.13228358084
9320,1122.00902866193
9329,1217.88922008188
9331,3821.58441813645
9332,1950.11937156075
9342,795.033860799767
9349,5002.7189580131
9360,2504.55805610094
9362,1944.45238343896
9366,2132.77803756073
9372,1217.58702747918
9373,4757.59905460501
9375,1961.20535866573
9378,4392.34420093161
9393,881.403152188039
9403,7606.55626574141
9405,13622.4057217914
9407,1329.87015189893
9411,4955.0989793624
9412,2122.69039439076
9423,842.979483180139
9424,881.684266381392
9426,4427.38861808188
9427,1568.75900606355
9429,1383.67610340481
9431,1676.36709956601
9433,2870.28480928215
9438,1887.01729820835
9440,1234.68112230276
9451,1473.13678300897
9463,1050.08744213864
9464,2979.32267485506
9466,870.999758032556
9467,3536.71063815543
9477,5840.05963292281
9493,3197.08582982575
9500,990.036867230804
9502,1317.02461252969
9505,4042.52660745581
9507,1440.64281993792
9511,898.895385897735
9516,1260.85114314195
9518,2781.66202372347
9520,1212.94039575911
9526,6198.19592652134
9529,1825.02239338348
9536,1510.77779356997
9537,2868.11965400721
9538,1421.93724489475
9549,3122.41538819995
9552,1045.0918864892
9554,1135.26079073427
9556,1391.0417331226
9559,2003.51807811198
9561,3603.27729402343
9562,1366.09097824688
9564,1500.14430096061
9565,4209.2359555618
9567,3338.01766535458
9570,927.911935057922
9573,2294.80465360634
9578,1131.666152167
9579,2163.93733226874
9587,1138.93804204292
9593,1754.76212747767
9599,1921.97697528483
9602,1300.06072617593
9603,1435.04087556446
9604,923.991797724
9611,1347.5203961322
9617,6512.02300351448
9623,2995.84915578717
9627,2875.01632763235
9641,1611.43988752519
9642,645.931520936852
9644,1020.50014619236
9654,1147.04902713562
9661,1872.27818152257
9662,2911.8026703984
9668,2845.24905701996
9669,2265.26362780013
9677,1137.47679005498
