id,loss
6802,2492.11932617
6806,993.932734375
6808,878.957434082
6809,3475.92861328
6810,1568.1074707
6814,1417.24479492
6815,2992.97047852
6819,810.153330078
6824,2790.57089844
6830,1641.65814453
6835,5131.07826172
6838,1874.3899707
6845,5078.08373047
6846,1065.95654785
6847,3018.00636719
6848,5505.33158203
6849,3756.58951172
6864,9881.51511719
6869,1509.20142578
6870,1585.14285156
6876,1442.46436035
6878,2328.25691406
6890,8473.93796875
6892,4079.08238281
6899,1134.82036865
6906,1240.55997559
6908,1314.31208496
6912,2277.64350098
6913,1020.87371094
6925,1121.18063232
6932,1648.13293457
6935,1375.10347168
6939,1305.87185547
6946,2220.08216797
6950,937.146887207
6963,1078.7958667
6972,5614.44726562
6974,747.578935547
6978,3042.31788086
6979,694.351799316
6985,2882.1315332
6989,3678.0537793
7005,949.841733398
7007,1567.15228516
7009,4130.1293457
7015,692.439572754
7036,2994.41807617
7047,2584.06008789
7049,1076.90214355
7054,3251.24552734
7056,6880.76128906
7058,761.943664551
7061,1116.01077148
7064,1107.41814453
7066,1743.00105469
7069,646.070859375
7085,1438.2307959
7086,7511.005625
7096,1268.94038086
7103,10609.7223437
7122,1764.87237793
7125,4560.43672852
7126,929.945236816
7130,1294.55230957
7134,6161.31050781
7135,886.982644043
7140,3417.66700195
7145,1021.36732666
7148,2036.24040527
7151,5277.97683594
7156,3830.97649414
7157,1462.86166016
7161,2360.09522949
7163,1999.32960938
7168,914.793718262
7170,5866.35326172
7174,807.92824707
7175,8901.72439453
7199,1099.93840088
7200,5206.41699219
7203,2227.51835449
7209,1283.73100098
7210,11849.1938672
7215,1259.65460938
7240,3655.46608398
7241,1607.34956543
7248,1436.32925781
7253,5387.32019531
7260,3548.44726562
7262,1253.73086182
7264,3398.84975586
7265,2514.40020996
7267,4293.57025391
7268,6248.56632812
7269,2333.83687012
7270,2171.2226416
7271,779.160036621
7274,4566.45411133
7289,791.33666748
7292,2551.73154785
7293,2868.90277344
7294,615.595316162
7296,4457.12557617
7298,1195.0903418
7299,1724.91674805
7304,5016.1934082
7305,1483.96747559
7308,2282.10427246
7309,2250.64706055
7310,1259.81779541
7311,3109.3376123
7312,1779.00953125
7317,1418.93324707
7319,9212.39046875
7320,3546.58083008
7329,5148.33533203
7330,4516.65884766
7331,3536.46167969
7336,1109.56700439
7353,3301.23210938
7358,3073.24431641
7363,3255.15589844
7365,4401.90482422
7366,1091.10070557
7374,3490.64051758
7377,1519.39848145
7378,2962.40848633
7382,1704.60852539
7388,2425.83916016
7398,2939.89740723
7400,1823.75056152
7411,1576.91462891
7426,2266.21821777
7434,7147.5228125
7436,729.274082031
7442,974.703081055
7443,1465.86700684
7464,1828.8252002
7470,2729.73550781
7476,811.00730957
7478,989.751572266
7479,1252.27382812
7480,2239.03085449
7487,1747.2477002
7495,2893.85188477
7498,1241.73889648
7507,5119.00679687
7525,5894.6240625
7527,1157.37078613
7528,1151.4267041
7533,827.296669922
7535,2966.56469727
7536,549.429556885
7537,2619.53779297
7544,1261.754646
7552,2350.31445801
7553,2728.74435547
7554,1994.01908203
7555,1673.47983398
7556,6624.35248047
7560,1892.25799805
7564,3734.35666992
7570,1070.09100586
7571,1085.59289307
7573,1283.02566895
7574,1502.48325195
7575,1188.96336914
7592,1291.99640381
7595,4386.62954102
7596,1646.24885254
7601,2343.48311035
7608,1903.33619141
7610,931.438266602
7613,2263.78251465
7623,3025.22679688
7630,1125.77172607
7638,861.422941895
7643,645.156971436
7647,3231.03033203
7671,875.590551758
7672,1718.63640137
7676,2077.33614258
7682,787.522858887
7689,2685.95791504
7691,1620.71354492
7695,2972.33206055
7705,1797.01429199
7707,4293.8562793
7709,2067.15499512
7710,7256.66570312
7714,2789.41477539
7716,3228.16222656
7717,2478.72944336
7718,2011.94505859
7719,1923.87820313
7720,1129.19791504
7723,1744.10776367
7727,3936.80599609
7728,1455.24270508
7737,2069.9404834
7745,2273.66131348
7747,7028.92158203
7751,2374.31165527
7759,3545.72873047
7766,2158.98439453
7767,3471.155
7769,2350.77701172
7775,1139.17135986
7786,2737.36294922
7798,4450.94108398
7806,3772.81495117
7807,11086.2185547
7821,1629.78496094
7822,1623.51528809
7825,1120.39715088
7829,2016.37510254
7831,2441.96783691
7835,6958.10923828
7840,4782.01389648
7844,1053.65911865
7846,3253.58503906
7854,4301.89007813
7860,976.651660156
7873,1822.24876465
7874,2162.09558105
7878,1578.40945313
7879,1497.17111816
7886,1913.20081543
7887,9731.39644531
7888,2514.66070313
7900,2346.52089355
7907,1108.33324219
7908,923.24248291
7920,987.044816895
7921,1417.9523877
7922,1775.2380957
7923,1430.69801758
7925,1272.4969873
7927,970.459274902
7938,2195.20697754
7939,1659.72682617
7944,1660.5141748
7945,4501.70693359
7947,5240.67410156
7949,1329.48036621
7959,942.936708984
7961,2137.34191406
7964,1038.00899414
7967,2090.80613281
7969,2049.24209961
7971,3010.71625
7974,1063.40257324
7975,987.902658691
7978,2126.65938965
7981,1180.30160889
7984,3177.84991211
7991,2183.88990234
8001,7745.51259766
8004,2810.47634766
8010,1134.24682861
8011,956.592998047
8012,1794.11987793
8016,883.908000488
8022,1784.966875
8023,1347.97572266
8024,2814.76338867
8026,2678.38277344
8031,880.627583008
8037,969.868708496
8040,3641.53484375
8045,700.028776855
8046,3117.70674805
8048,1892.22813965
8049,547.842739258
8051,4300.40768555
8061,2764.648125
8062,1386.38736084
8074,1089.29005859
8076,1489.42122559
8077,1218.69740967
8081,1669.63962402
8085,1706.72679199
8086,1090.96631592
8088,3027.27966797
8094,2982.13202148
8096,2288.81493652
8109,2114.00199707
8113,1254.1891333
8114,4366.2702832
8118,2302.50648438
8119,1656.43732422
8120,1518.22089355
8123,1164.35254883
8127,4391.60455078
8128,2069.37402832
8130,717.691166992
8132,2608.60152344
8133,913.087744141
8134,1533.51773926
8136,3708.16546875
8137,2458.04525879
8146,580.348612061
8152,4639.42196289
8154,2895.18332031
8156,5645.850625
8161,3947.44616211
8163,2826.41060059
8164,5024.94013672
8167,9023.91263672
8173,1238.20848145
8174,1792.39082031
8175,2751.63857422
8176,2160.04847656
8179,955.354765625
8183,6706.13123047
8186,1893.5065625
8188,3850.29976562
8189,3264.47151367
8194,9771.65519531
8195,4885.06098633
8196,2921.61742188
8198,2144.19163574
8202,1063.8317041
8206,5583.10976563
8209,4150.34057617
8222,2251.09603516
8224,5185.28360352
8227,4599.29996094
8230,1249.41666992
8241,1634.0165918
8253,1781.42903809
8255,7859.75451172
8259,5211.90287109
8263,2497.47084473
8266,4083.46549805
8267,7842.38792969
8272,9801.51652344
8273,1989.63685547
8279,2114.17934082
8281,1632.66245117
8286,1397.98898926
8288,3312.92931641
8294,7287.71251953
8295,2482.77165527
8296,892.422790527
8302,2404.34702148
8308,6734.22375
8314,2114.4487793
8320,1424.31774902
8321,3058.22058594
8325,3730.42495117
8331,1290.28962402
8338,4238.93960938
8342,5612.10693359
8343,1589.66196777
8348,3739.59595703
8357,2385.97617188
8363,1601.05328125
8364,1763.1650293
8365,4728.91285156
8380,768.045866699
8387,3078.07700195
8397,5224.33040039
8400,1819.14180176
8406,6205.35710937
8410,16129.2298828
8413,4798.20986328
8434,1999.23847168
8437,2238.14662598
8444,2299.68995605
8447,1499.6520459
8455,780.71833252
8458,1955.6776416
8459,945.943964844
8460,4154.82147461
8461,993.17420166
8478,1746.6982666
8485,1419.49837402
8486,2661.88289063
8488,10094.1759375
8492,2078.73334961
8500,2062.58449219
8501,4919.95492187
8509,3159.8656543
8511,4708.69148438
8514,1958.99361328
8528,2440.18263672
8531,1370.50895264
8539,5239.33306641
8542,1679.17394043
8559,7860.98992187
8560,1151.78060303
8570,651.954543457
8571,3086.97399414
8572,1398.21680664
8575,3239.8590918
8578,1420.33189941
8582,2749.45541992
8608,2022.43017578
8610,8738.66404297
8628,725.593962402
8629,2302.41537598
8638,3966.4765918
8646,2909.38136719
8658,625.074625244
8668,7562.80185547
8673,1510.22427734
8675,2754.715
8679,2123.62043457
8686,1871.22066406
8689,1310.94490723
8690,4393.04603516
8696,2916.5694043
8697,2670.8990332
8699,991.134155273
8701,5843.86558594
8709,1151.76113525
8713,1602.65921387
8722,1467.33575195
8724,7324.75683594
8730,1194.41881836
8731,2283.01508789
8739,2501.34673828
8742,2460.23382324
8745,941.539033203
8746,6649.33404297
8747,1528.36720703
8750,3331.66587891
8762,1040.55894775
8778,3364.3177832
8781,1678.84103516
8795,2002.02688477
8797,6648.96365234
8798,2786.74864258
8805,2972.74370117
8807,960.219909668
8812,1528.60554199
8813,3185.24291992
8826,2557.41210938
8829,841.511428223
8830,1187.44937744
8833,6966.11650391
8838,1138.32812256
8841,4236.74587891
8842,1026.63940674
8843,3986.07412109
8844,1877.11120117
8866,896.374868164
8868,2018.84009766
8871,2789.46037109
8879,2124.30525391
8883,2028.55796875
8884,4331.45446289
8890,3995.98349609
8892,1553.56707031
8898,1428.32620117
8904,897.667026367
8906,1178.8300415
8908,1097.1232959
8909,4496.96547852
8910,916.766931152
8914,6985.47060547
8925,766.215737305
8936,1243.60461914
8942,1361.63580078
8948,2020.41093262
8956,2668.25976562
8958,2473.30688477
8960,1967.57309082
8978,3262.39861328
8986,1991.23541016
8990,7560.07376953
9002,1656.75221191
9010,4990.63806641
9018,1184.14007324
9020,2142.85024902
9025,936.655473633
9031,2799.12347656
9033,1587.64874512
9034,921.685874023
9036,2657.02955078
9038,3044.0787207
9045,3453.66611328
9048,1711.40826172
9052,6122.36765625
9055,1165.12211914
9062,3234.56727539
9065,2300.06147949
9066,3662.25767578
9072,1557.66030762
9076,2591.04602539
9080,1559.49887695
9083,3536.78619141
9086,2123.90681641
9088,1235.01118408
9089,6171.56044922
9099,2277.50556152
9100,2807.08438477
9103,978.990681152
9104,1217.95314941
9106,11972.7457422
9111,1206.24580078
9115,2780.8921875
9122,1590.07240234
9125,1492.41121582
9126,1827.68529297
9144,4583.92700195
9157,1986.96255859
9161,998.455131836
9166,1780.12388184
9169,1159.78605225
9173,1627.43519531
9182,1767.31849121
9185,1644.00376953
9186,1474.20130859
9188,1598.4502002
9194,825.037729492
9195,903.46300293
9196,1523.30883301
9202,2016.66902344
9204,6519.17734375
9210,2500.72845703
9211,12881.8205078
9215,5141.06917969
9218,1522.41853027
9230,2434.27646973
9235,3958.93772461
9239,3397.6556543
9242,2172.04111816
9248,7984.05
9263,2786.82333008
9264,3092.58640625
9267,1423.75601074
9269,4222.44112305
9273,1341.72182617
9274,3446.86428711
9279,1104.20050537
9280,1917.86638184
9281,2804.66720703
9282,1228.25179932
9299,1366.15869629
9300,1728.42536621
9308,1774.18628906
9310,2094.75296875
9311,1820.69901367
9315,5851.05556641
9320,1265.5467627
9329,1049.50218018
9331,4065.92605469
9332,1818.10890625
9342,672.967995605
9349,4745.34139648
9360,3087.90692383
9362,1594.50463867
9366,2110.60583496
9372,1238.20544434
9373,5122.06878906
9375,1933.27595215
9378,4571.49946289
9393,928.981765137
9403,7385.53183594
9405,13930.4729688
9407,1121.82039795
9411,5251.91615234
9412,1867.90710449
9423,743.248059082
9424,724.738847656
9426,5297.72306641
9427,1510.64748535
9429,1252.70244629
9431,1749.54715332
9433,2907.49154297
9438,1975.07382324
9440,1034.46228271
9451,1267.07651367
9463,942.241691895
9464,2998.30768555
9466,786.130820312
9467,4236.20332031
9477,5338.07783203
9493,3095.57951172
9500,920.106699219
9502,1388.45529785
9505,5106.28542969
9507,1493.45674805
9511,947.399489746
9516,1368.15597656
9518,2555.27634766
9520,1175.05701172
9526,6403.495625
9529,1660.62676758
9536,1705.59912598
9537,4313.77493164
9538,1666.0510791
9549,2707.48609375
9552,1106.84661133
9554,1016.97555664
9556,1146.26290527
9559,2020.94966309
9561,4207.42644531
9562,1605.19475098
9564,1471.74197754
9565,4297.07501953
9567,4900.60273438
9570,715.095808105
9573,2218.80788574
9578,1377.98622559
9579,2040.55616699
9587,935.708942871
9593,1735.20155273
9599,1804.98788574
9602,1218.2984375
9603,1435.9304541
9604,943.130119629
9611,1288.64561523
9617,5497.22419922
9623,2344.77892578
9627,4271.72899414
9641,1690.39699219
9642,660.491363525
9644,753.654758301
9654,975.569824219
9661,1857.82067871
9662,2565.66409668
9668,2813.85519531
9669,1987.59460937
9677,2521.04820801
9679,2223.87760742
9684,1645.02511719
9688,2657.98849609
9701,2273.72961914
9705,1044.93563721
9706,2262.51798828
9712,719.227094727
9713,1136.06252197
9719,7116.39333984
9722,2495.10395508
9723,854.889169922
9744,2175.29425781
9745,2236.38680664
9746,8786.58683594
9752,1965.2415918
9761,2341.38848145
9773,2703.77824219
9775,2609.6734375
9780,837.314074707
9782,1880.72515625
9783,2407.79195312
9788,4258.93738281
9791,1150.70862549
9797,806.238342285
9805,3408.43333984
9806,3809.1071582
9810,1009.72407227
9814,2362.02075684
9815,2030.48675781
9816,3904.63615234
9817,7484.49099609
9819,1124.6394458
9831,1581.15383789
9833,10600.4624609
9835,2437.22880859
9836,9124.79566406
9841,556.862126465
9847,2606.43474609
9848,9108.29689453
9850,1753.82136719
9857,1910.64128906
9860,1037.18748291
9863,2842.46568848
9870,8627.35820313
9876,841.776999512
9882,1153.12248047
9886,4000.9912207
9894,1720.16211426
9898,639.465822754
9904,1934.03149902
9905,2670.30751953
9907,1798.91586426
9908,1805.28010742
9910,2231.78367187
9915,1133.31542236
9928,646.60928833
9929,3134.45359375
9931,838.095466309
9942,1902.6832666
9943,3001.53744141
9947,1420.6227002
9948,888.139973145
9950,4275.38277344
9954,1992.34870117
9956,1184.28839355
9960,2626.59532227
9961,3751.95880859
9967,3262.48987305
9971,3054.17613281
9974,1432.03819824
9979,1418.90016602
9985,2791.4775
9986,1785.52803223
9996,1536.70785156
9997,1226.12400146
10001,2694.37272461
10004,2437.55137695
10014,3767.78499023
10016,4416.47356445
10022,3240.86355469
10031,3960.34073242
10036,2054.90136719
10041,4792.80988281
10045,1807.46565918
10050,1487.24371094
10051,4308.4534375
10053,2691.98392578
10054,2404.46729004
10063,1220.52323242
10064,1884.13325195
10086,1109.91109863
10094,1048.6544043
10095,9095.73404297
10105,2174.66808594
10107,1595.9764209
10109,2018.8005957
10111,1664.18418945
10113,1903.56817871
10115,929.717182617
10118,1304.00360352
10125,1989.49241211
10127,2592.79451172
10131,1184.96276611
10137,2586.32712891
10138,932.570588379
10140,5990.04994141
10141,4406.63606445
10142,2537.37813477
10151,1043.73832764
10152,4061.31555664
10153,2151.53708984
10154,772.817019043
10163,2102.9509668
10173,5160.80491211
10176,4753.28165039
10177,1455.05400879
10183,1771.0864209
10208,1968.11101562
10217,3321.23342773
10219,2191.13803223
10231,1729.63599609
10239,835.757553711
10240,1539.93207031
10243,1358.77477051
10247,4401.06439453
10255,5086.58066406
10258,1491.65239746
10259,1897.97616211
10260,3250.40742188
10261,3507.2559668
10263,8152.33566406
10268,1875.34918457
10271,3050.97898437
10272,1247.32500977
10279,3203.62956055
10281,4003.5003125
10283,3252.77398438
10299,7112.85423828
10300,1666.36433105
10303,2876.58072266
10307,1293.7398877
10311,1066.91727539
10318,4619.02939453
10320,6261.75525391
10334,2160.84535645
10335,2629.05832031
10338,1324.18734375
10342,1343.8065918
10349,924.767739258
10354,2125.58073242
10358,2218.25320801
10361,3574.7712207
10369,3952.90167969
10370,2084.96728027
10377,1256.43092773
10378,1705.45266113
10380,5862.47046875
10386,1089.05431152
10391,6371.64792969
10393,981.004025879
10395,11787.2172266
10396,2914.3174707
10399,3815.45219727
10400,2731.10654297
10405,2239.50454102
10414,2198.04991211
10416,1175.27052246
10417,1729.16844238
10418,6759.07339844
10419,2324.50824707
10422,1335.94456055
10426,1537.0557666
10427,4565.38954102
10430,932.669943848
10431,1317.98179199
10438,2536.90563965
10442,1521.78592773
10446,4192.97946289
10450,3614.11022461
10454,1007.15065918
10458,1715.13879883
10459,1419.94179687
10460,1630.51354004
10473,5507.47277344
10475,1735.67324219
10481,1059.21563477
10484,11761.8940625
10485,6427.57521484
10487,2550.30432617
10489,785.554233398
10493,8763.37806641
10507,3301.95394531
10515,1437.72266602
10519,724.873166504
10523,1003.16943604
10527,2422.99808105
10529,753.274501953
10535,2083.55114258
10540,3855.11299805
10542,1282.17311035
10543,3967.61816406
10544,1670.54987305
10545,1995.2844043
10547,1501.48537109
10549,3397.10881836
10565,2635.42319336
10569,1770.30433105
10570,2431.66217285
10572,3424.2122168
10575,994.840131836
10580,1125.86563477
10582,1641.3630957
10584,1902.25972168
10589,1303.24249512
10592,1325.02988281
10598,9806.74515625
10599,2161.62665039
10603,1447.77951172
10608,1282.73126465
10610,1606.16942871
10612,1279.19942383
10615,6523.53296875
10619,1541.68637695
10623,1970.79439453
10627,14861.9468359
10630,3834.1277832
10645,681.211791992
10664,3203.34171875
10668,1529.57083496
10673,4167.74200195
10675,3788.35032227
10676,1625.57638184
10695,1247.61683105
10697,4201.6146582
10698,5843.35191406
10706,1010.21913574
10712,4231.73921875
10716,2272.04861328
10717,1005.00853271
10721,1128.5731958
10726,1211.33344727
10735,1218.34201904
10736,3088.55533203
10739,1401.05667969
10746,1541.95713379
10752,692.220136719
10753,1650.6559668
10762,1559.9192334
10768,867.574172363
10772,2900.9071582
10782,1917.72634766
10783,5489.11638672
10785,3498.79134766
10786,659.450084229
10787,2982.84699219
10789,1839.03105957
10793,5844.10998047
10798,1213.02435059
10800,7131.55964844
10802,5535.59232422
10805,3207.66935547
10814,1075.7883374
10818,2088.96770996
10828,1639.77588867
10832,2668.10986328
10836,3355.03482422
10840,2253.02279297
10847,1980.95206055
10850,3499.33180664
10851,2719.58727539
10857,1505.25517578
10860,1413.07304688
10862,1249.87098389
10865,1081.2557666
10869,5214.20361328
10871,1911.72645508
10878,1472.51222656
10880,1256.60732422
10881,1329.74384766
10883,2157.37117188
10890,5040.59515625
10893,1736.50853027
10905,940.796262207
10906,1516.92500488
10907,1550.32596191
10915,1810.66153809
10916,1527.84205566
10922,1348.85771484
10924,6627.60173828
10925,2363.79041504
10926,4673.69921875
10927,1909.00236816
10938,9096.20742188
10939,2002.5273291
10941,4563.46641602
10942,1280.39154785
10943,4945.46542969
10946,2328.00960449
10949,688.885115967
10956,3223.63387695
10958,992.761340332
10959,5418.58820313
10965,2726.26525391
10971,789.895249023
10975,2268.72343262
10976,2851.74521484
10977,2940.3755957
10985,7446.26546875
10986,1762.18184082
10990,964.843911133
10996,1253.85134033
11001,2208.19046387
11009,2448.05772461
11010,4201.56126953
11012,2152.38123535
11020,5542.17205078
