id,loss
6131,3541.30539355055
6140,4597.12974434241
6141,1066.51646814121
6146,1018.30281795276
6147,2402.12648653236
6157,2753.05533849732
6162,1877.44648869149
6163,2344.54144876708
6165,1867.96875504469
6170,5828.64020865971
6208,1756.78348420948
6216,3919.67176866057
6218,1488.74997465041
6223,2321.51245806119
6224,1723.13506651179
6227,1936.46955988957
6240,10623.0436158124
6241,1547.27811786246
6246,1322.91215479785
6248,3993.89006397109
6249,1201.43845422549
6255,1409.08160124275
6261,2708.35445051193
6262,8080.49063688323
6269,1318.38723931459
6271,2251.2845518628
6278,2804.32263919619
6284,1471.6733209085
6285,1397.77539251044
6287,1142.10979859864
6288,2119.2724010304
6291,1828.99892027705
6296,1053.91150218106
6297,2822.8569871403
6304,1593.70189892361
6309,2736.29972326849
6310,1067.36587046231
6311,2457.36890126957
6316,1273.36126950552
6319,1549.70451730663
6332,8719.49267745089
6335,6117.72231433514
6336,1248.81658388673
6341,1120.82674865228
6359,1328.03803064017
6369,1634.54466976507
6375,879.243080552576
6378,2737.84687711066
6380,3024.00345007916
6385,8331.18219166419
6387,7827.62243750777
6391,2722.30552606077
6392,864.046316458488
6393,2104.98041327598
6400,901.05722757651
6411,2410.20832790262
6415,2235.7581895945
6416,2287.22963930969
6419,2560.25775395566
6421,1230.05148737326
6432,2409.23238454969
6438,1608.72728738776
6444,1036.07201022356
6445,1479.63059027585
6446,1384.41051279551
6448,6916.69487795155
6452,1144.73189741125
6459,1916.52430191194
6470,3741.16951662936
6475,949.846135160711
6484,2327.32613633765
6492,2498.60575857121
6502,1559.93192703798
6505,1183.279101074
6506,1776.52868190127
6513,2007.43697828846
6514,3089.26956271191
6524,5737.96993238191
6525,800.840089841667
6528,1763.21144967972
6529,7655.31397091951
6531,1785.76336661248
6538,1334.44782124764
6541,3160.60782725495
6546,2581.76431269984
6553,900.191352722994
6563,798.620583355516
6567,1781.96240481517
6586,5778.94490330773
6588,2521.74216454121
6589,4011.49584406002
6591,3170.30731853776
6596,1148.99844495188
6607,1455.47147520783
6613,8671.27428980847
6615,1923.89710310046
6625,1251.17463145454
6629,3168.99500299351
6630,2758.31197922311
6632,1444.29907068269
6640,978.945023287722
6645,2823.77007525097
6648,2357.94384943975
6656,1425.93315860524
6658,2358.11483011234
6661,1558.78982868717
6663,1679.41722534592
6665,3439.39654394832
6673,1582.55762534272
6676,1527.70493539926
6681,1302.31843574124
6683,1602.00968604181
6684,857.621075263767
6695,1017.04474759732
6697,1609.2631458524
6700,2718.50595658931
6702,1209.50803483279
6703,1348.62620862311
6704,2602.36378276328
6712,4283.59591624293
6716,3766.54375068749
6723,1056.42355717493
6733,4068.69818459539
6734,1863.55187902817
6739,3177.67118190593
6743,732.860921552417
6746,1287.91954160681
6756,1416.34445613869
6758,1590.05002044288
6765,1037.2144729553
6772,2217.32637317888
6776,3436.72355334149
6777,1737.71936029788
6784,2962.97495654194
6785,1215.94139414014
6788,1669.56158412387
6790,1982.12026935719
6792,1078.49502157145
6797,1324.25053543573
6802,2371.01221968728
6806,845.774222131602
6808,1012.89928723421
6809,3056.65043738025
6810,1703.54807827141
6814,1153.4256458601
6815,2588.42082590528
6819,1038.24867140327
6824,2546.55852781375
6830,1652.06365966426
6835,3615.79358581424
6838,1594.18559501015
6845,5531.08725306962
6846,1072.00362922291
6847,3057.49619510889
6848,5210.89428049973
6849,2906.13717574525
6864,9706.17123075004
6869,1561.2454428336
6870,1529.97655099938
6876,1341.62648959443
6878,2012.51727344423
6890,7137.46373239371
6892,3724.63260544344
6899,1244.31152544584
6906,1348.46597370628
6908,1377.00900336517
6912,2616.1971095707
6913,995.906403134969
6925,1165.8635027893
6932,1943.17633646511
6935,1382.82330372199
6939,1383.51632848917
6946,2133.60336096864
6950,1153.208779853
6963,1303.22485501003
6972,4704.75290437606
6974,939.647609609147
6978,2571.27923202003
6979,737.50867926504
6985,2732.37766037696
6989,3973.14627852453
7005,1024.37154267323
7007,1296.62023475119
7009,4617.44249607547
7015,847.183351202013
7036,2682.87943604327
7047,3354.96297086002
7049,1080.22903885442
7054,2685.42867487902
7056,4771.58801331166
7058,1041.55678203816
7061,1163.07758119419
7064,1235.59415918252
7066,1652.39554293253
7069,881.143579842828
7085,1397.18656600361
7086,6545.16983034151
7096,1240.21563715821
7103,9951.82970932061
7122,1709.32460247194
7125,3554.93219285559
7126,942.277905517151
7130,1276.26068380535
7134,6665.16515020697
7135,996.079925370855
7140,3349.94834388883
7145,1216.42544630188
7148,2079.3366594567
7151,5325.47174238655
7156,4286.88240774894
7157,1488.72724304322
7161,2039.49138020162
7163,2213.70537589432
7168,1063.69101670417
7170,6146.44652940352
7174,861.416185925265
7175,8552.74803166784
7199,1059.5391683921
7200,4644.07808336535
7203,2010.67468692115
7209,1729.99043911383
7210,11204.6773450263
7215,1312.847433789
7240,3816.17104098865
7241,1517.11742026195
7248,2430.61494409364
7253,4272.39829074759
7260,2474.66492994791
7262,1729.38305088863
7264,3581.7999385712
7265,2940.78571026781
7267,5858.55495660879
7268,5648.17110755446
7269,2491.48000012866
7270,1728.78494884957
7271,859.29068345209
7274,5026.87526758025
7289,877.500818067943
7292,3096.19417825589
7293,2614.16868569945
7294,693.901973365796
7296,4653.06171992596
7298,1198.56988436309
7299,1540.81327591989
7304,4908.21777728469
7305,1428.3670342658
7308,2394.61541559892
7309,1976.39616497469
7310,1371.80815143704
7311,2629.98852022177
7312,2198.09305014256
7317,1385.80378978683
7319,7806.04574921368
7320,2870.06027987413
7329,5311.33336215886
7330,4182.89870161111
7331,3336.08851561576
7336,1110.97939185986
7353,2814.04432882256
7358,3577.99903071882
7363,3412.00793446607
7365,3665.92420223702
7366,1211.98450898139
7374,3413.09524356059
7377,1560.88567984894
7378,3070.67933539718
7382,2096.4569048722
7388,2369.0359443122
7398,2298.09227494459
7400,1988.68808801168
7411,1654.0378076969
7426,2176.35448326079
7434,5494.32674848175
7436,839.515158635626
7442,1199.39957042562
7443,1469.29680322076
7464,1745.42616267474
7470,2605.25283587262
7476,983.180645965305
7478,1188.77796886921
7479,1486.63103410374
7480,2031.03621830256
7487,1878.15423532523
7495,2653.98397333011
7498,1651.94542756595
7507,4788.44001975662
7525,5933.71799871058
7527,1273.04896909618
7528,1252.67540358155
7533,1106.62095599789
7535,3735.70609032944
7536,704.405659425411
7537,3112.1052164821
7544,1460.83383179619
7552,2014.35385969858
7553,1840.62133469973
7554,2120.58916385448
7555,1675.05988558176
7556,6007.68446753525
7560,2213.20803039777
7564,3177.33774351846
7570,1243.2282921179
7571,1141.52290113877
7573,1177.9259429053
7574,1360.64561830268
7575,1206.93811847763
7592,1513.30945023127
7595,3375.37997921022
7596,1856.26231096765
7601,2588.43070378066
7608,1656.78881775343
7610,1185.50105114001
7613,2187.60165363868
7623,2062.6828316712
7630,1205.36783989846
7638,1114.96538805629
7643,707.805042215311
7647,3021.77715154974
7671,939.725209491635
7672,1768.12946013163
7676,1773.54004598391
7682,1046.79822795298
7689,3232.25750136833
7691,1674.694687486
7695,3229.42502958483
7705,2467.77928694226
7707,4619.31478372566
7709,1997.03563820725
7710,10049.2809981162
7714,2450.71022489591
7716,4441.71586033436
7717,1865.36383035609
7718,1632.8383845611
7719,2063.76260665713
7720,1467.60113876001
7723,1643.08561496465
7727,3603.74479804944
7728,1450.71222192601
7737,2462.62968142374
7745,2348.77521026643
7747,5903.05915519928
7751,1824.19540114699
7759,2944.9548373754
7766,2226.43346582321
7767,3507.42292199701
7769,2447.84418118816
7775,1211.62769108821
7786,2911.7040578568
7798,5698.63330758704
7806,3446.08647319224
7807,7046.12777053297
7821,2189.16971220342
7822,1832.11592222005
7825,1458.38433793618
7829,1956.72216333122
7831,2449.63842522651
7835,5994.53631036763
7840,5080.91021899622
7844,1141.48694507793
7846,3582.22364983482
7854,4245.87652487037
7860,1018.42044677259
7873,1658.25108810595
7874,2094.88326664279
7878,1645.45645322753
7879,1473.73087278773
7886,1917.53858071426
7887,9679.02928608913
7888,2304.22542785649
7900,2174.29143312571
7907,1173.29558892099
7908,1011.43592923639
7920,978.486734494317
7921,1384.87896816338
7922,1526.43345837007
7923,1696.81038057051
7925,1229.35666239827
7927,1240.70223957629
7938,2418.9299989283
7939,1673.49257347344
7944,1992.41734809323
7945,4376.53519509252
7947,4759.60080129508
7949,1583.06890996725
7959,987.836224513304
7961,1827.39227561096
7964,1167.13000844009
7967,2108.8954446486
7969,2058.70033064205
7971,2974.92610682401
7974,1270.31748134621
7975,986.51074519844
7978,2054.31483287722
7981,1256.36265951597
7984,2778.69273224731
7991,2318.33622104312
8001,7195.86693232685
8004,2859.37577855331
8010,1415.72416849242
8011,1126.62425677947
8012,1945.77289725053
8016,1119.07301987149
8022,1433.92857537726
8023,1271.74166286634
8024,3163.97451943198
8026,2002.15266414363
8031,1162.74791306943
8037,1393.78649928776
8040,3457.65117042557
8045,898.435933316092
8046,3702.18842075445
8048,1949.85516544531
8049,642.512131881891
8051,4034.60986125466
8061,2931.86652922683
8062,1150.08636104721
8074,1385.9525856738
8076,1579.53935385503
8077,1331.53132318155
8081,1892.76800394304
8085,1687.09258520202
8086,1177.20660316137
8088,3532.00728329817
8094,3349.73104242565
8096,2743.25506530583
8109,2042.52252266177
8113,1443.48883125235
8114,3317.47844684013
8118,1903.53448566571
8119,1947.67497125391
8120,1442.31148734232
8123,1356.84289210117
8127,4823.56488329232
8128,2113.60813214961
8130,814.752969830478
8132,1937.75969428112
8133,1085.99088214279
8134,1607.87703583061
8136,3559.79850212933
8137,2002.25678121036
8146,756.516571696238
8152,4313.54915792923
8154,2349.60561792344
8156,5921.33599740002
8161,3433.74144105188
8163,2625.38708434201
8164,5040.80950150694
8167,12145.5147287331
8173,1374.36808067281
8174,1711.78034268843
8175,2333.00856736886
8176,2011.90289048941
8179,1037.81267678781
8183,7917.21500731637
8186,1752.89028135156
8188,3145.61600577879
8189,2731.65959451665
8194,8717.61334874861
8195,4257.34577177064
8196,3433.51215497651
8198,2173.73760691406
8202,1326.82561573983
8206,4666.42732162721
8209,3937.10819824847
8222,2106.93953290656
8224,3935.71133581982
8227,4495.87315986046
8230,1806.43815404601
8241,2187.914758011
8253,2125.35230461719
8255,6701.26421765739
8259,5421.39213707161
8263,2300.53830776261
8266,3916.61815950523
8267,8351.42980208025
8272,7929.9795965775
8273,1722.1578290147
8279,2091.56690232959
8281,1936.77445684575
8286,1610.86641157452
8288,3240.000111514
8294,6700.75928627602
8295,2488.9319557538
8296,1034.3821490085
8302,2424.26463842844
8308,6386.17155969966
8314,2285.89886866876
8320,1444.61474606597
8321,3450.3298260363
8325,3963.09266707108
8331,1192.55784188768
8338,4304.85539160185
8342,4531.21172871345
8343,1295.58423634524
8348,3970.89563156695
8357,2623.6844283097
8363,1396.12423833075
8364,1712.68550456283
8365,2845.12826902226
8380,1148.53736497527
8387,3121.96265541712
8397,4683.95338227594
8400,1750.39814717801
8406,5990.50662394035
8410,11585.6051388206
8413,3794.31175496716
8434,2380.45385142397
8437,2648.34110872429
8444,3415.19922557405
8447,1417.30785898063
8455,1090.92138336905
8458,1516.37850356039
8459,965.81874730829
8460,4011.40400636947
8461,1119.24607918876
8478,1979.86434554855
8485,1334.83632034425
8486,3002.43840477681
8488,9618.75997370665
8492,1853.55254670757
8500,2265.58135785107
8501,4325.05676351536
8509,2880.4714041837
8511,3880.67064983891
8514,1669.67549978253
8528,2340.36443881038
8531,1593.43881768642
8539,4757.78058421541
8542,1698.68964331626
8559,5833.82960342779
8560,1249.91064721077
8570,934.421043890054
8571,3220.91791236259
8572,2040.71381175829
8575,3315.35558045734
8578,1579.06160570108
8582,2857.37695081935
8608,1849.63473353436
8610,8322.09670946121
8628,823.535654607576
8629,2070.54845978407
8638,3218.9765761154
8646,2612.63780615697
8658,904.070609624849
8668,6797.03245218128
8673,1554.15562827847
8675,2323.5920914538
8679,1846.27476505784
8686,2295.68717150811
8689,1328.88496996758
8690,3566.4197509293
8696,3824.22831996819
8697,2306.58115382174
8699,1142.68936256355
8701,5571.64260999726
8709,1207.20195060502
8713,1657.5549846997
8722,1516.32713291578
8724,5927.95913031727
8730,1483.73258817282
8731,2472.32748534549
8739,2415.07439016682
8742,2688.25089408949
8745,1141.18299814876
8746,5745.91690959114
8747,1776.04477290704
8750,2964.35469097023
8762,1283.288843421
8778,3595.26354233866
8781,1533.12839525618
8795,1904.77906149378
8797,4560.22439668575
8798,3357.40904057256
8805,3237.71368305818
8807,1189.85070653724
8812,1543.3591462618
8813,3138.67071978296
8826,2745.62327664785
8829,909.108066506405
8830,1636.35501219322
8833,5040.86720076786
8838,1265.38584221112
8841,4774.97552693771
8842,942.077770221151
8843,3781.90275201543
8844,1904.00224179516
8866,1150.25323288944
8868,1878.65788322438
8871,2062.71432121247
8879,1928.02456012131
8883,1847.32591716675
8884,4419.55300087741
8890,5447.47093689554
8892,1580.53223566487
8898,1517.44827623181
8904,954.020191233547
8906,1211.85032851147
8908,1138.63531664358
8909,4109.85509137603
8910,1154.88091212571
8914,8079.04953580696
8925,892.017102084999
8936,1314.06464334009
8942,1464.77192061678
8948,2075.87554131863
8956,2474.08419746893
8958,2378.84302874273
8960,2178.03812661832
8978,3456.96516569477
8986,1916.14122885571
8990,6199.20105036618
9002,1718.32409964238
9010,4445.45438176307
9018,1280.4840719664
9020,1940.95452784151
9025,1092.75932693447
9031,2905.20993509122
9033,1318.9762391045
9034,1054.17159609802
9036,2968.44819063399
9038,2792.33726796117
9045,3889.32781007029
9048,1592.76838494924
9052,6055.00175085787
9055,1286.19856909925
9062,3415.46964541772
9065,2124.50584677591
9066,3774.21904091045
9072,1649.31419528861
9076,2565.44131638994
9080,1491.03840555846
9083,3688.31747741281
9086,1982.44937431306
9088,1284.52035074257
9089,6451.83579306588
9099,2775.05142763309
9100,2846.62694570661
9103,1007.09793192771
9104,1323.55496454043
9106,8684.78229620471
9111,989.384472275413
9115,2951.22524005894
9122,1296.5150509118
9125,1483.23567242721
9126,1601.75822652884
9144,4767.95730233106
9157,2203.77440122239
9161,959.706648176612
9166,1313.34057494868
9169,1124.14284870364
9173,1715.92283399186
9182,2243.47744299671
9185,1968.25879017145
9186,1461.2995398316
9188,1518.6861863855
9194,1088.98153498448
9195,1149.45861270453
9196,1528.11392730155
9202,1962.27884553506
9204,5055.54904043671
9210,2079.3366594567
9211,11116.350168165
9215,5348.45612303215
9218,1905.31529722128
9230,1698.12078495541
9235,2996.06923125885
9239,3649.19412200204
9242,1644.07997823567
9248,6100.08442765806
9263,3824.71353766614
9264,2846.06620708001
9267,1477.45694071607
9269,4121.16927427022
9273,1276.70292727724
9274,3663.58542098913
9279,1267.36865695593
9280,2187.61522056643
9281,2683.43235511771
9282,998.109284200661
9299,1112.31478976683
9300,1782.23448404505
9308,1734.57996199778
9310,2214.3950864109
9311,2356.8260312812
9315,4473.06037118583
9320,1143.10663415809
9329,970.254174377
9331,3942.72317230641
9332,1892.69034590537
9342,772.385275193588
9349,4182.22842241636
9360,2263.74799872915
9362,1950.52970620434
9366,2248.6462727347
9372,1385.79651573055
9373,5414.6685828477
9375,1502.18142107493
9378,4070.68194407654
9393,955.900976267853
9403,7251.9668026053
9405,13989.8095114833
9407,1402.8349548349
9411,4765.91112698119
9412,1670.94981314094
9423,891.079504938096
9424,837.189797965626
9426,4523.61525743585
9427,1695.02053574979
9429,1349.83984935506
9431,1586.78274577003
9433,2857.50234776134
9438,2000.31001934877
9440,1283.54546324897
9451,1390.23945773518
9463,1121.07712320969
9464,2889.63398405286
9466,917.07008335615
9467,3598.6399158601
9477,5630.5224462498
9493,3093.16514928553
9500,1069.38361385874
9502,1390.06764912527
9505,4263.74270377247
9507,1688.55661018749
9511,969.132195608432
9516,1475.16751973594
9518,2065.44885391716
9520,1200.21551065286
9526,6335.13668243274
9529,1838.80796296657
9536,1363.94146662165
9537,3593.49427098551
9538,1435.81143458245
9549,2402.69721249569
9552,966.47222645657
9554,1312.80859190401
9556,1404.84995679118
9559,2082.53428787964
9561,3657.10477035112
9562,1313.23340909923
9564,1427.36274522963
9565,4268.89485766511
9567,4287.74123484346
9570,1078.81215004095
9573,2252.72413550662
9578,1341.25969696916
9579,1877.38737255808
9587,1205.87300724752
9593,1817.80973850528
9599,1867.29780661304
9602,1308.99078654093
9603,1562.91200953961
9604,1082.48029644481
9611,1427.45810191299
9617,6087.61661434876
9623,2610.05056477927
9627,2690.38426253311
9641,1548.11554984965
9642,892.715299988141
9644,1046.7122952667
9654,1146.31570198027
9661,1905.78439994579
9662,2745.47528543468
9668,2416.24402834732
9669,2161.68803835527
9677,2261.08541234121
