id,loss
5823,4463.687517237859
5826,2314.064573494959
5830,1625.0033774840365
5831,1404.5798270630075
5846,2130.062119372804
5864,1983.721859599455
5869,665.1052410240899
5870,3858.4199186396195
5879,1544.888685841087
5883,7944.242174478448
5886,1198.5149736684161
5889,4704.456721822227
5904,1911.1472665214178
5905,1102.1785995124
5910,2934.438098482495
5911,1896.2034913824677
5914,1465.6108820433233
5915,1540.3082804569242
5920,1110.0555795343591
5925,1965.1802882358393
5926,1772.747364945833
5934,2446.3651522391965
5939,2942.877958268946
5941,1067.9223200308875
5943,1022.1707655979701
5949,3348.727803718127
5961,1729.7395355287645
5965,4302.860151543397
5966,2379.584166946754
5969,734.6000422309553
5970,2325.7534683696335
5978,2987.66925986174
5979,2509.0878330228
5983,1448.3992482596345
5985,5815.146075661303
5989,1333.125224617684
5997,1389.354770651089
6004,2121.340954865631
6010,3789.804547191917
6013,1428.812172245017
6019,1627.1315233600803
6020,1317.6350109291968
6032,1122.1370186466131
6036,4179.44472164551
6037,5065.198014490226
6039,1686.8406561328416
6050,1865.4457077015204
6051,1435.2805607423527
6053,3873.732188609769
6057,1655.8673564097846
6059,1228.5971466165201
6067,5253.455113307398
6068,1460.8749587194256
6075,1411.257753391976
6078,851.1882922847749
6079,4193.269773546923
6080,3744.072085025551
6082,4439.619087798237
6084,1311.6257176833178
6091,2677.7639437816856
6092,1359.105740581487
6093,5138.769767153819
6096,1581.005147958484
6102,1574.7443213286042
6105,1565.7184745614609
6116,1396.1881950667355
6122,892.2632621258492
6126,991.7031065601707
6131,3615.493514108745
6140,4996.886304085826
6141,1005.3540256131987
6146,988.5347831634643
6147,2443.2291146078182
6157,2921.374218141936
6162,1810.343979746361
6163,2168.0374658948654
6165,1906.6465407134003
6170,6051.341220190669
6208,1947.126819989317
6216,3521.520649819354
6218,1551.8385106180185
6223,2365.279011921394
6224,1697.1852570634487
6227,1625.9573239667156
6240,11520.671021983217
6241,1555.039072298932
6246,1249.86770133916
6248,4145.07322333835
6249,1151.1522317588956
6255,1388.5369028412895
6261,3033.888700484824
6262,7709.390073997092
6269,1659.477889902307
6271,2111.4423542993395
6278,2629.914502630696
6284,1544.188564119522
6285,1469.859186651988
6287,1135.6141066649152
6288,2036.8718492784185
6291,1879.8763370671434
6296,998.5038315769041
6297,3012.0089325153767
6304,1665.7614190013514
6309,2757.179357464132
6310,1006.2508164982588
6311,2417.589523955154
6316,1164.3599562272254
6319,1583.2690884875647
6332,8441.089325945137
6335,5900.554092229954
6336,1231.6339114301875
6341,1129.1213761395231
6359,1260.1220964440354
6369,1591.8202270497661
6375,809.2631610473472
6378,3590.718681899744
6380,3011.629663729111
6385,10643.722613174443
6387,8446.501334485934
6391,2704.7356152547
6392,817.8785727897755
6393,2476.4658304254876
6400,864.5315362950827
6411,2237.086462754609
6415,2100.660722484543
6416,1911.005945399349
6419,2233.89673438136
6421,1357.1245707401242
6432,2042.024650882483
6438,1602.9119018501724
6444,977.3319200627352
6445,1387.4295058597368
6446,1284.939700093299
6448,7077.61702239348
6452,1352.3659121038966
6459,1946.6317582791883
6470,3593.71366820038
6475,863.1545687017607
6484,2351.18431321456
6492,2458.5390768385137
6502,1619.4683716799555
6505,1233.8824000309428
6506,1639.4645722570383
6513,2082.4558023389905
6514,3076.942872085476
6524,4434.840453796354
6525,781.7323218633294
6528,1697.201452297315
6529,10645.448524832507
6531,1791.4774436332543
6538,1430.2794496620086
6541,3421.8747455043176
6546,2844.4742028459923
6553,871.6673754996352
6563,731.9478172275416
6567,1820.8963883726426
6586,5720.509965272308
6588,2308.6452147158298
6589,3991.958950074142
6591,3340.330293349248
6596,1241.2891391931364
6607,1664.9350591890236
6613,10211.298800938832
6615,1994.9825913740854
6625,1267.4956724294734
6629,3094.9715818053874
6630,2512.684707823083
6632,1499.6039681857942
6640,873.6962358214042
6645,2361.974187361518
6648,1731.6478109775214
6656,1656.458423642202
6658,2726.1598192926504
6661,1621.6596824449111
6663,2174.785224820417
6665,3642.8779219740827
6673,1699.365714037568
6676,1748.4283448819963
6681,1122.8929388542158
6683,1647.160197848611
6684,884.7195080498059
6695,1039.7363923999594
6697,1567.1893975655148
6700,2428.3144565419734
6702,1177.1521085908773
6703,1286.2752943992818
6704,2676.749932406523
6712,4505.313582104386
6716,4323.493425004014
6723,1182.1688406446292
6733,3976.5967130510585
6734,1890.0771150034107
6739,3191.375361016585
6743,680.0468474219974
6746,1537.6771918989543
6756,1454.1219933158384
6758,1604.3725789138127
6765,1004.3448917575881
6772,2371.5110711686075
6776,3684.712871973535
6777,1631.6803108743538
6784,2599.223743693418
6785,1260.6369570072595
6788,1658.8691245802113
6790,1836.807078744281
6792,1146.6341483313954
6797,1325.176002043121
6802,2428.813772819354
6806,1077.4598546217342
6808,934.6204465902587
6809,3146.8195754949274
6810,1754.2540129532222
6814,904.7881654163695
6815,2442.3563115288657
6819,963.2184371196622
6824,2697.8418674835893
6830,1513.1780375529274
6835,3966.2922211575083
6838,1627.3046594198595
6845,5427.440636273503
6846,1167.2508853849881
6847,3119.4202318393377
6848,6105.055405842555
6849,3150.5562729953426
6864,9067.258124811993
6869,1448.3252995123466
6870,1543.30612580845
6876,1258.304924872342
6878,2038.7928986219413
6890,8223.145137817291
6892,3696.0555219336293
6899,1240.3393415892976
6906,1255.6080434890887
6908,1186.4728722094135
6912,2659.0210757301293
6913,1023.8314115306139
6925,1188.1960302986006
6932,1867.4893543022097
6935,1347.692094639048
6939,1351.8684501483979
6946,2247.648869014498
6950,985.571782656366
6963,1180.6465378644737
6972,5116.544785660907
6974,854.6697199014355
6978,3076.473251105309
6979,766.2174668920326
6985,2728.4547095679845
6989,4657.253511930137
7005,991.6950595114057
7007,1394.318669609233
7009,4594.858814063439
7015,759.1743256993572
7036,2845.711898931686
7047,2923.5056513724503
7049,1054.0085897020065
7054,2855.3631755762594
7056,5940.502299691076
7058,1014.7923668603825
7061,1207.0919175391023
7064,1227.5656605137904
7066,1662.4100527110888
7069,844.1775941092
7085,1416.90957310137
7086,6971.569413015072
7096,1364.0742474609137
7103,8111.463055219281
7122,1475.5948437310794
7125,3537.706056184772
7126,967.8904605928992
7130,1380.7120493922166
7134,5852.494996212544
7135,999.6125423649423
7140,3563.896243693208
7145,1124.1745032341025
7148,2190.429565705586
7151,5090.573597553334
7156,4747.530482175886
7157,1550.6897556280817
7161,2172.5671538528713
7163,2159.837736543062
7168,1154.733208815804
7170,6463.53880983834
7174,846.7668747859846
7175,7207.049335401634
7199,819.9604767832392
7200,5232.3709881334935
7203,1953.0745897011104
7209,1553.6232822120146
7210,7739.885119176498
7215,1291.8565540666048
7240,3664.990608370738
7241,1687.2535819330437
7248,1940.0657750411187
7253,4157.598618310895
7260,2651.3608623327927
7262,1742.885593390934
7264,3143.4321474454055
7265,2574.8755595837315
7267,7291.153150999975
7268,6213.752184990123
7269,2414.018169204689
7270,2074.8666387216344
7271,837.6635526499815
7274,4823.178409428647
7289,814.656508164831
7292,2812.6915976650957
7293,2767.3791524363346
7294,654.9305387647017
7296,4388.1563786307315
7298,1211.6207523967578
7299,1653.4428702759778
7304,4924.739479967167
7305,1384.1753537402515
7308,2339.8810660514164
7309,2063.874849038664
7310,1372.0759113748318
7311,2370.2093004789513
7312,2092.6208588817217
7317,1392.0962105384472
7319,7442.037377116849
7320,3162.752321737766
7329,5176.098513420407
7330,4034.028755817828
7331,3733.7893649481803
7336,1078.9537553282983
7353,2967.250544239838
7358,3244.2466399093196
7363,3472.075499957487
7365,4138.755589850243
7366,1181.243385249733
7374,3292.1123320360184
7377,1518.8956225974196
7378,3281.232612237698
7382,2132.175783493004
7388,2475.9330998678192
7398,2553.8466234005364
7400,1788.3476310213066
7411,1923.3409588035058
7426,1985.2915932100425
7434,5795.8699946643
7436,778.7246090990059
7442,1201.0641036401228
7443,1488.9318399953142
7464,1712.005771500012
7470,2561.468351107328
7476,945.925991480346
7478,1056.6802357145132
7479,1454.710502380207
7480,2140.064304437958
7487,1857.9572590554606
7495,2672.9616450006897
7498,1645.2978723585095
7507,5398.547509856057
7525,7561.65668914391
7527,1340.0358600597067
7528,1327.6236327534757
7533,1081.0924478911868
7535,3969.176299539331
7536,659.1977463475437
7537,3001.6078720308874
7544,1440.327324615912
7552,2023.4480372015191
7553,1935.157203079103
7554,1739.1874619685925
7555,1566.680995730846
7556,5502.224991467037
7560,2018.7696601657456
7564,3374.3014626011372
7570,1245.9901713496117
7571,1155.3726576341776
7573,1134.712609906931
7574,1613.8382411197608
7575,1128.7587654841534
7592,1149.298986587706
7595,3550.8583044382476
7596,1717.6749108415868
7601,2983.727161507882
7608,1870.387235925875
7610,1113.8085970886416
7613,2175.527160389532
7623,2549.6069948793306
7630,1176.5382357080257
7638,1099.8654152056592
7643,743.561069353608
7647,3045.508329508103
7671,988.3649328388309
7672,1795.4580136876311
7676,1773.8641573993245
7682,947.6605484198454
7689,3279.505207074601
7691,1532.187205715658
7695,2494.1817514540853
7705,2356.5045036735464
7707,4414.2274807547
7709,1785.510341965317
7710,11722.139653409891
7714,2124.9761721621335
7716,4522.6919396537105
7717,1979.0559759720632
7718,1778.1881930905536
7719,1890.2105766166194
7720,1400.1151404241766
7723,1804.1126464495096
7727,4113.365362381271
7728,1557.563841029524
7737,2358.1643268304865
7745,2405.7364885261054
7747,6297.42262719553
7751,1820.4377472218266
7759,2975.3859087575847
7766,2284.863148834832
7767,3117.013685824054
7769,2504.8125493227094
7775,1229.758603683944
7786,2788.853684313904
7798,5474.646364522898
7806,3436.2777105172354
7807,10004.41961721679
7821,2350.124631589758
7822,1768.463551992554
7825,1468.2105118763586
7829,2133.208468518038
7831,2207.0453739912796
7835,6063.283633264244
7840,5227.761398699874
7844,1217.656176482498
7846,3331.191069596061
7854,4058.271226643036
7860,1009.876345741843
7873,1809.5201819599624
7874,2208.6905821699224
7878,1644.1050803555665
7879,1349.5577495969046
7886,2029.668520855029
7887,9865.000406522257
7888,2463.5120767915682
7900,2371.12759097667
7907,1072.2502719020715
7908,926.2815775202133
7920,990.0340318556391
7921,1355.97361833157
7922,1564.3071491000576
7923,1751.6922440697135
7925,1318.9693155717473
7927,1077.3282147250868
7938,2458.4581549957084
7939,1601.3822573308971
7944,1865.2267828377958
7945,4911.800657194732
7947,4955.680373490724
7949,1557.4947267147884
7959,992.4048706430134
7961,1965.0687232104533
7964,1102.252773159191
7967,2271.8109314858416
7969,2074.311406943077
7971,3124.909573034817
7974,1263.562894992013
7975,977.8797502726978
7978,1865.6165937320452
7981,1330.8846424927378
7984,2585.4764304771998
7991,2166.374984854106
8001,7057.797775968684
8004,2639.0204607941237
8010,1427.7346722957582
8011,1072.926015149422
8012,1731.4569713998656
8016,1075.7903508096895
8022,1616.2185696995587
8023,1354.2593580721805
8024,2902.6445869725317
8026,2264.5548396697463
8031,1090.2447238211328
8037,1376.7796994675375
8040,3317.7949366977305
8045,866.2087927692909
8046,3836.9042646255575
8048,2026.273603464177
8049,577.8033992905094
8051,5070.897560075453
8061,2734.317772124261
8062,1165.212135720604
8074,1233.3684515993689
8076,1699.958510359165
8077,1384.899454311049
8081,1870.5184155281497
8085,1867.7673561093027
8086,1158.677508889262
8088,3955.2107073058123
8094,3825.830136914936
8096,2700.594679949826
8109,1924.6737713905109
8113,1473.8433901164324
8114,3887.117215363593
8118,2069.022884280443
8119,1883.6029385175425
8120,1481.6738076870877
8123,1293.2530230668901
8127,4554.8597495176
8128,2109.915852938599
8130,813.590355947265
8132,2157.1624986070674
8133,1003.6725384066291
8134,1626.924250141365
8136,4036.076466182163
8137,1898.1540294783144
8146,707.3918075765785
8152,4412.703474400357
8154,3214.4349846957875
8156,6253.457987949906
8161,3983.240586284754
8163,2568.2305895211543
8164,5237.144494349459
8167,13640.529021120186
8173,1374.8744720137117
8174,1604.2103008409958
8175,2634.3843788046256
8176,2063.584409795503
8179,1134.351453510654
8183,6146.065468193084
8186,1750.9385607560528
8188,3579.9792340076883
8189,2930.6333118006373
8194,9872.49277513361
8195,4511.265325896274
8196,3094.5641569116697
8198,2050.181222035456
8202,1276.5067618304126
8206,4632.3802041871995
8209,3959.351784472078
8222,2189.078855263794
8224,4173.325506264191
8227,4604.950668790757
8230,1409.4171584351823
8241,1979.4299003233627
8253,1860.0353014822222
8255,8628.908961288445
8259,5377.429988156186
8263,2245.8632276401136
8266,4442.215843139561
8267,7632.07172426773
8272,10745.457739767095
8273,1792.6120157944238
8279,2080.8112668193635
8281,1918.4353240972603
8286,1571.7739398152278
8288,3254.8485064839956
8294,6808.965350485582
8295,2428.587851351566
8296,1057.6581007915959
8302,2436.5634059728272
8308,6812.440788663804
8314,2316.7431006971133
8320,1492.2925237120212
8321,2771.958284321867
8325,4024.3316620816095
8331,1184.7816127168692
8338,4350.508208659588
8342,4898.138869730736
8343,1328.2833086065236
8348,3755.2749933422865
8357,2346.1424844688054
8363,1458.0016493461721
8364,1628.7417000764735
8365,3805.3745344779372
8380,1008.8347481375589
8387,3024.574707895342
8397,4886.518936370641
8400,1905.7425760243707
8406,6389.126514541046
8410,14146.968400592239
8413,4290.601141564103
8434,2467.827552847745
8437,2648.467442164828
8444,3274.3346915640172
8447,1420.7917039575907
8455,992.9900529902526
8458,1702.3829331412644
8459,994.4514320684024
8460,3730.2648740445416
8461,1051.2312957000495
8478,1871.6592624778243
8485,1301.8561435786587
8486,3055.507577962291
8488,10008.542572321418
8492,1770.3959409120534
8500,2324.318240832307
8501,3809.863911322771
8509,3361.754885324586
8511,4147.481910898792
8514,1795.8238267857234
8528,2424.7978233825756
8531,1548.8351872349415
8539,5844.880076207374
8542,1743.1774916748923
8559,6753.025536841775
8560,1340.5392061577331
8570,668.1138771479056
8571,2945.8680603685025
8572,1980.1420626339375
8575,3323.699835815652
8578,1674.8505062612514
8582,3115.0606625272817
8608,2042.6647940250268
8610,7686.606818663268
8628,743.9055323629434
8629,2390.613792994497
8638,3597.9396756142673
8646,2751.9419395571936
8658,735.9777185862163
8668,7265.107097032001
8673,1529.319668104169
8675,2297.291024687576
8679,1962.5100917361913
8686,2129.9696499449924
8689,1252.2444645730432
8690,3703.276324313691
8696,3524.7941646316654
8697,2349.6044970676066
8699,1087.959678425542
8701,5675.502996405075
8709,1136.2934103191142
8713,1575.247821961377
8722,1522.9218184368208
8724,5459.61206410604
8730,1402.1938154432037
8731,2376.9464033409845
8739,2406.652464654274
8742,2875.1726705072606
8745,1075.7143623507186
8746,6132.503367848548
8747,1769.136989396697
8750,2962.3475029376737
8762,1155.5033471627748
8778,3484.9871447403616
8781,1663.6970813819726
8795,2128.2784723977506
8797,4212.328790302843
8798,3148.7624654004694
8805,3447.5529644827293
8807,1066.6584973824195
8812,1335.7526065090656
8813,3057.9512512039455
8826,2633.4508538295904
8829,864.6202751273489
8830,1533.1569251690044
8833,8153.566459757991
8838,1255.8447487565184
8841,4206.410207749352
8842,966.4800690423781
8843,3911.973167407314
8844,1814.461669136346
8866,1136.7571745629866
8868,1851.6416329763283
8871,2300.702932497903
8879,1925.3671619681309
8883,2040.9893492474164
8884,4442.999827750524
8890,5090.7484058610235
8892,1587.5862467630884
8898,1448.5727316232826
8904,950.7560882230316
8906,1211.3848605093444
8908,1147.0024963215728
8909,3914.38085563671
8910,1079.4935704562204
8914,8058.439904636492
8925,828.6674767389144
8936,1281.7826192311022
8942,1379.6372217728947
8948,2182.5876581413368
8956,2489.3119182068244
8958,2620.5136732647293
8960,2124.5930112975425
8978,3322.672693919168
8986,2007.3297190459275
8990,7018.479569169043
9002,1790.7809822941701
9010,5878.073121427733
9018,1333.525429573954
9020,1827.7331989337297
9025,1060.6573643796598
9031,2984.245261759226
9033,1529.8699708392355
9034,1036.4929274335984
9036,2502.9373140230964
9038,3001.501924029774
9045,3652.823227308514
9048,1624.063163421304
9052,5813.648656990427
9055,1217.2982711115653
9062,3883.759220514963
